sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-231180120,2020,1,1,0,0,True,2021-10-15,2021-10-06
SP-231180120,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-231180120,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-231180120,2023,1,1,0,0,True,2024-10-15,2024-10-08
SP-231180120,2024,1,1,0,0,True,2025-10-15,2025-10-03
SP-231210010,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-231210010,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-231210010,2017,1,1,0,0,True,2018-10-15,2018-09-25
SP-231210010,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-231210010,2019,1,1,0,0,True,2020-10-15,2020-10-01
SP-231210010,2020,1,1,0,0,True,2021-10-15,2021-09-30
SP-231210010,2021,1,1,0,0,True,2022-10-15,2022-09-29
SP-231242500,2015,2,2,0,0,True,2016-10-15,2016-07-21
SP-231242500,2016,1,1,0,0,True,2017-10-15,2017-07-31
SP-231242500,2017,1,1,0,0,True,2018-10-15,2018-09-12
SP-231242500,2018,1,1,0,0,True,2019-10-15,2019-07-16
SP-231242500,2019,1,1,0,0,True,2020-10-15,2020-07-30
SP-231242500,2020,1,1,0,0,True,2021-10-15,2021-09-14
SP-231242500,2021,1,1,0,0,True,2022-10-15,2022-09-14
SP-231242500,2022,1,1,0,0,True,2023-10-15,2023-09-06
SP-231242500,2023,1,1,0,0,True,2024-10-15,2024-08-15
SP-231242500,2024,1,1,0,0,True,2025-10-15,2025-09-02
SP-231274455,2015,2,0,2,0,False,2016-10-15,2017-06-14
SP-231274455,2016,2,0,2,0,False,2017-10-15,2018-06-14
SP-231274455,2017,2,0,2,0,False,2018-10-15,2019-06-17
SP-231274455,2018,2,0,2,0,False,2019-10-15,2020-07-09
SP-231274455,2019,2,0,2,0,False,2020-10-15,2021-06-22
SP-231274455,2020,2,0,2,0,False,2021-10-15,2022-06-13
SP-231274455,2021,2,0,2,0,False,2022-10-15,2023-07-07
SP-231274455,2022,2,0,2,0,False,2023-10-15,2024-07-10
SP-231274455,2023,2,0,2,0,False,2024-10-15,2025-07-08
SP-231292472,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-231292472,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-231292472,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-231292472,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-231292472,2019,1,1,0,0,True,2020-10-15,2020-09-22
SP-231292472,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-231292472,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-231292472,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-231292472,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-231292472,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-231374051,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-231374051,2016,1,1,0,0,True,2017-10-15,2017-09-15
SP-231374051,2017,1,1,0,0,True,2018-10-15,2018-09-27
SP-231374051,2018,1,1,0,0,True,2019-10-15,2019-10-05
SP-231374051,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-231374051,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-231374051,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-231374051,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-231374051,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-231483991,2015,3,0,3,0,False,2016-10-15,2016-10-16
SP-231483991,2016,3,0,3,0,False,2017-10-15,2017-10-16
SP-231483991,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-231483991,2018,3,3,0,0,True,2019-10-15,2019-10-14
SP-231483991,2019,2,1,1,0,False,2020-10-15,2021-05-20
SP-231483991,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-231483991,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-231483991,2022,1,1,0,0,True,2023-10-15,2023-10-07
SP-231483991,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-231483991,2024,1,1,0,0,True,2025-10-15,2025-10-03
SP-231614034,2015,1,0,1,0,False,2016-10-15,2016-12-14
SP-231614034,2016,1,0,1,0,False,2017-10-15,2017-12-15
SP-231614034,2017,1,0,1,0,False,2018-10-15,2018-12-11
SP-231614034,2018,1,0,1,0,False,2019-10-15,2019-12-09
SP-231614034,2019,1,0,1,0,False,2020-10-15,2020-12-14
SP-231614034,2020,1,0,1,0,False,2021-10-15,2021-12-09
SP-231614034,2021,1,0,1,0,False,2022-10-15,2022-12-14
SP-231614034,2022,1,0,1,0,False,2023-10-15,2023-12-15
SP-231614034,2023,1,0,1,0,False,2024-10-15,2024-12-16
SP-231614034,2024,1,0,1,0,False,2025-10-15,2026-02-19
SP-231702594,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-231702594,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-231702594,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-231702594,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-231702594,2019,1,1,0,0,True,2020-10-15,2020-10-02
SP-231702594,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-231702594,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-231702594,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-231702594,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-231702594,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-231886144,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-231886144,2016,1,1,0,0,True,2017-10-15,2017-09-29
SP-231886144,2017,1,1,0,0,True,2018-10-15,2018-08-29
SP-231886144,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-231886144,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-231886144,2020,1,1,0,0,True,2021-10-15,2021-09-10
SP-231886144,2021,1,1,0,0,True,2022-10-15,2022-09-26
SP-231886144,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-231886144,2023,1,1,0,0,True,2024-10-15,2024-07-03
SP-231886144,2024,1,1,0,0,True,2025-10-15,2025-07-02
SP-232195389,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-232195389,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-232195389,2017,1,1,0,0,True,2018-10-15,2018-09-06
SP-232195389,2018,1,1,0,0,True,2019-10-15,2019-10-07
SP-232195389,2019,1,1,0,0,True,2020-10-15,2020-07-30
SP-232195389,2020,1,1,0,0,True,2021-10-15,2021-07-26
SP-232195389,2021,1,1,0,0,True,2022-10-15,2022-07-29
SP-232195389,2022,1,1,0,0,True,2023-10-15,2023-09-18
SP-232195389,2023,1,1,0,0,True,2024-10-15,2024-08-02
SP-232195389,2024,1,1,0,0,True,2025-10-15,2025-09-08
SP-232201716,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-232215075,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-232215075,2016,2,1,1,0,False,2017-10-15,2017-10-16
SP-232229683,2015,1,1,0,0,True,2016-10-15,2016-10-07
SP-232229683,2016,1,1,0,0,True,2017-10-15,2017-10-14
SP-232229683,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-232229683,2018,1,0,1,0,False,2019-10-15,2020-01-06
SP-232229683,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-232229683,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-232229683,2021,1,1,0,0,True,2022-10-15,2022-10-05
SP-232229683,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-232229683,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-232229683,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-232259884,2015,1,1,0,0,True,2016-10-15,2016-10-06
SP-232259884,2016,4,4,0,0,True,2017-10-15,2017-10-06
SP-232259884,2017,3,3,0,0,True,2018-10-15,2018-10-13
SP-232259884,2018,3,3,0,0,True,2019-10-15,2019-10-13
SP-232259884,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-232259884,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-232259884,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-232259884,2022,1,1,0,0,True,2023-10-15,2023-10-02
SP-232259884,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-232259884,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-232434506,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-232990190,2015,7,0,7,0,False,2016-10-15,2016-10-17
SP-232990190,2016,8,8,0,0,True,2017-10-15,2017-10-13
SP-232990190,2017,9,9,0,0,True,2018-10-15,2018-10-12
SP-232990190,2018,8,8,0,0,True,2019-10-15,2019-10-11
SP-232990190,2019,7,7,0,0,True,2020-10-15,2020-10-13
SP-232990190,2020,7,7,0,0,True,2021-10-15,2021-10-13
SP-232990190,2021,4,4,0,0,True,2022-10-15,2022-10-13
SP-232990190,2022,4,0,4,0,False,2023-10-15,2023-10-16
SP-232990190,2023,4,4,0,0,True,2024-10-15,2024-10-10
SP-232990190,2024,4,4,0,0,True,2025-10-15,2025-10-14
SP-233064219,2021,3,3,0,0,True,2022-10-15,2022-10-13
SP-233064219,2022,5,2,3,0,False,2023-10-15,2023-10-16
SP-233064219,2023,3,3,0,0,True,2024-10-15,2024-10-07
SP-233064219,2024,3,3,0,0,True,2025-10-15,2025-10-09
SP-250317820,2015,3,3,0,0,True,2016-10-15,2016-10-06
SP-250317820,2016,2,1,1,0,False,2017-10-15,2017-10-31
SP-250317820,2017,2,2,0,0,True,2018-10-15,2018-10-12
SP-250317820,2018,2,0,2,0,False,2019-10-15,2022-05-24
SP-250317820,2019,2,0,2,0,False,2020-10-15,2021-11-12
SP-250317820,2020,1,0,1,0,False,2021-10-15,2021-11-12
SP-250317820,2021,1,0,1,0,False,2022-10-15,2022-10-16
SP-250317820,2022,2,2,0,0,True,2023-10-15,2023-10-15
SP-250317820,2023,2,2,0,0,True,2024-10-15,2024-09-30
SP-250317820,2024,2,2,0,0,True,2025-10-15,2025-10-03
SP-250466020,2015,1,0,1,0,False,2016-10-15,2017-10-12
SP-250466020,2016,1,0,1,0,False,2017-10-15,2018-10-14
SP-250466020,2017,1,0,1,0,False,2018-10-15,2019-10-07
SP-250466020,2018,1,0,1,0,False,2019-10-15,2020-10-09
SP-250466020,2019,1,0,1,0,False,2020-10-15,2021-10-07
SP-250466020,2020,1,0,1,0,False,2021-10-15,2022-10-06
SP-250466020,2021,1,0,1,0,False,2022-10-15,2023-10-06
SP-250466020,2022,1,0,1,0,False,2023-10-15,2024-09-27
SP-250466020,2023,1,0,1,0,False,2024-10-15,2025-09-30
SP-250484900,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-250484900,2016,2,0,2,0,False,2017-10-15,2017-11-01
SP-250484900,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-250484900,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-250484900,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-250484900,2020,1,1,0,0,True,2021-10-15,2021-10-05
SP-250484900,2021,1,1,0,0,True,2022-10-15,2022-09-26
SP-250484900,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-250530110,2015,3,3,0,0,True,2016-10-15,2016-09-30
SP-250530110,2016,3,3,0,0,True,2017-10-15,2017-10-05
SP-250530110,2017,3,3,0,0,True,2018-10-15,2018-10-02
SP-250530110,2018,3,3,0,0,True,2019-10-15,2019-09-18
SP-250530110,2019,3,3,0,0,True,2020-10-15,2020-09-02
SP-250530110,2020,3,3,0,0,True,2021-10-15,2021-09-15
SP-250530110,2021,3,3,0,0,True,2022-10-15,2022-09-09
SP-250530110,2022,3,3,0,0,True,2023-10-15,2023-09-13
SP-250530110,2023,3,3,0,0,True,2024-10-15,2024-09-13
SP-250530110,2024,3,3,0,0,True,2025-10-15,2025-09-17
SP-250644320,2015,1,0,1,0,False,2016-10-15,2017-05-15
SP-250644320,2016,1,0,1,0,False,2017-10-15,2018-05-15
SP-250644320,2017,1,0,1,0,False,2018-10-15,2019-05-08
SP-250644320,2018,1,0,1,0,False,2019-10-15,2020-12-31
SP-250644320,2019,1,0,1,0,False,2020-10-15,2021-07-19
SP-250644320,2020,1,0,1,0,False,2021-10-15,2022-05-16
SP-250644320,2021,1,0,1,0,False,2022-10-15,2023-03-24
SP-250730780,2015,5,5,0,0,True,2016-10-15,2016-10-13
SP-250730780,2016,5,5,0,0,True,2017-10-15,2017-10-14
SP-250730780,2017,3,3,0,0,True,2018-10-15,2018-10-12
SP-250730780,2018,2,2,0,0,True,2019-10-15,2019-10-14
SP-250730780,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-250730780,2020,2,2,0,0,True,2021-10-15,2021-10-11
SP-250730780,2021,2,2,0,0,True,2022-10-15,2022-10-12
SP-250730780,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-250730780,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-250730780,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-250850960,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-250850960,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-250850960,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-250850960,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-250850960,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-250850960,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-250850960,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-250850960,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-250900168,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-250900168,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-250900168,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-250900168,2018,2,2,0,0,True,2019-10-15,2019-10-10
SP-250900168,2019,2,2,0,0,True,2020-10-15,2020-10-13
SP-250900168,2020,2,2,0,0,True,2021-10-15,2021-10-12
SP-250900168,2021,2,2,0,0,True,2022-10-15,2022-10-12
SP-250900168,2022,2,2,0,0,True,2023-10-15,2023-10-10
SP-250900168,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-250900168,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-251117717,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-251117717,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-251117717,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-251117717,2019,1,0,1,0,False,2020-10-15,2021-10-14
SP-251117717,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-251117717,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-251117717,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-251117717,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-251117717,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-251190717,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-251190717,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-251190717,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-251190717,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-251190717,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-251190717,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-251190717,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-251190717,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-251190717,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-251190717,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-251255406,2015,1,1,0,0,True,2016-10-15,2016-07-14
SP-251255406,2016,1,1,0,0,True,2017-10-15,2017-07-17
SP-251255406,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-251255406,2018,1,1,0,0,True,2019-10-15,2019-08-02
SP-251255406,2019,1,1,0,0,True,2020-10-15,2020-10-07
SP-251255406,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-251255406,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-251255406,2022,1,1,0,0,True,2023-10-15,2023-10-06
SP-251255406,2023,1,1,0,0,True,2024-10-15,2024-09-13
SP-251255406,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-251324733,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-251324733,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-251324733,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-251324733,2019,1,1,0,0,True,2020-10-15,2020-09-09
SP-251324733,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-251324733,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-251324733,2022,1,1,0,0,True,2023-10-15,2023-10-04
SP-251324733,2023,1,1,0,0,True,2024-10-15,2024-09-09
SP-251324733,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-251435979,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-251435979,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-251435979,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-251435979,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-251435979,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-251435979,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-251435979,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-251435979,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-251435979,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-251435979,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-251615902,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-251615902,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-251615902,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-251615902,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-251615902,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-251615902,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-251615902,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-251615902,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-251615902,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-251615902,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-251792394,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-251792394,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-251792394,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-251792394,2018,2,1,1,0,False,2019-10-15,2020-05-12
SP-251792394,2019,2,2,0,0,True,2020-10-15,2020-10-13
SP-251792394,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-251792394,2021,2,0,2,0,False,2022-10-15,2023-09-22
SP-251792394,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-251792394,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-251792394,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-251797617,2015,1,0,1,0,False,2016-10-15,2017-06-02
SP-251797617,2016,1,1,0,0,True,2017-10-15,2017-09-28
SP-251797617,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-251797617,2018,1,1,0,0,True,2019-10-15,2019-09-12
SP-251797617,2019,1,1,0,0,True,2020-10-15,2020-10-08
SP-251797617,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-251797617,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-251797617,2022,1,1,0,0,True,2023-10-15,2023-09-25
SP-251797617,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-251797617,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-251843385,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-251843385,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-251843385,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-251843385,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-251843385,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-251843385,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-251843385,2021,2,0,2,0,False,2022-10-15,2023-12-22
SP-251843385,2022,2,0,2,0,False,2023-10-15,2023-12-22
SP-251843385,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-251843385,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-251897152,2015,1,1,0,0,True,2016-10-15,2016-09-22
SP-251897152,2016,1,1,0,0,True,2017-10-15,2017-09-29
SP-251897152,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-251897152,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-251897152,2019,1,0,1,0,False,2020-10-15,2021-03-11
SP-251897152,2020,1,1,0,0,True,2021-10-15,2021-10-06
SP-251897152,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-251897152,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-251897152,2023,1,1,0,0,True,2024-10-15,2024-10-04
SP-251897152,2024,1,1,0,0,True,2025-10-15,2025-09-30
SP-260267673,2015,1,0,1,0,False,2016-10-15,2017-07-17
SP-260267673,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-260267673,2017,1,0,1,0,False,2018-10-15,2019-07-12
SP-260267673,2018,1,0,1,0,False,2019-10-15,2020-07-13
SP-260267673,2019,1,0,1,0,False,2020-10-15,2021-07-13
SP-260267673,2020,1,0,1,0,False,2021-10-15,2022-07-12
SP-260267673,2021,1,0,1,0,False,2022-10-15,2023-07-11
SP-260267673,2022,1,0,1,0,False,2023-10-15,2024-07-10
SP-260267673,2023,1,0,1,0,False,2024-10-15,2025-07-14
SP-260267673,2024,1,0,1,0,False,2025-10-15,2026-07-14
SP-261342272,2015,1,1,0,0,True,2016-10-15,2016-08-01
SP-261342272,2016,1,1,0,0,True,2017-10-15,2017-07-31
SP-261342272,2017,1,1,0,0,True,2018-10-15,2018-07-27
SP-261342272,2018,1,1,0,0,True,2019-10-15,2019-07-25
SP-261342272,2019,1,1,0,0,True,2020-10-15,2020-10-08
SP-261342272,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-261342272,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-261342272,2022,1,1,0,0,True,2023-10-15,2023-09-19
SP-261342272,2023,1,1,0,0,True,2024-10-15,2024-09-24
SP-261561397,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-261561397,2016,1,1,0,0,True,2017-10-15,2017-10-09
SP-261561397,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-261561397,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-261561397,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-261561397,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-261561397,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-261561397,2022,1,1,0,0,True,2023-10-15,2023-09-15
SP-261911571,2015,1,1,0,0,True,2016-10-15,2016-09-28
SP-261911571,2016,1,1,0,0,True,2017-10-15,2017-09-27
SP-264123274,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-264123274,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-264123274,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-270383995,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-270383995,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-270383995,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-270383995,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-270383995,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-270383995,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-270383995,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-270383995,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-270383995,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-270383995,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-271754839,2015,1,0,1,0,False,2016-10-15,2017-07-11
SP-271754839,2016,1,0,1,0,False,2017-10-15,2018-07-11
SP-271754839,2017,1,0,1,0,False,2018-10-15,2019-07-15
SP-271754839,2018,1,0,1,0,False,2019-10-15,2020-07-10
SP-271754839,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-271754839,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-271754839,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-271754839,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-271754839,2023,1,1,0,0,True,2024-10-15,2024-10-09
SP-271754839,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-272198168,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-272198168,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-272198168,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-272198168,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-272198168,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-272198168,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-272198168,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-272198168,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-272198168,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-272198168,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-272594654,2016,2,0,2,0,False,2017-10-15,2018-06-14
SP-301133956,2019,1,1,0,0,True,2020-10-15,2020-08-21
SP-301133956,2020,1,1,0,0,True,2021-10-15,2021-10-01
SP-301133956,2021,1,1,0,0,True,2022-10-15,2022-09-19
SP-301133956,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-301133956,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-301133956,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-310258470,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-310258470,2016,1,1,0,0,True,2017-10-15,2017-10-06
SP-310258470,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-310258470,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-310258470,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-310258470,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-310258470,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-310258470,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-310258470,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-310258470,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-310267900,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-310267900,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-310267900,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-310267900,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-310267900,2019,1,1,0,0,True,2020-10-15,2020-10-09
SP-310267900,2020,1,1,0,0,True,2021-10-15,2021-10-05
SP-310267900,2021,1,1,0,0,True,2022-10-15,2022-09-21
SP-310267900,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-310267900,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-310267900,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-310345740,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-310345740,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-310345740,2017,3,3,0,0,True,2018-10-15,2018-10-12
SP-310345740,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-310345740,2019,2,2,0,0,True,2020-10-15,2020-10-13
SP-310345740,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-310345740,2021,2,0,2,0,False,2022-10-15,2022-10-17
SP-310345740,2022,2,0,2,0,False,2023-10-15,2023-10-16
SP-310345740,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-310345740,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-310387920,2015,1,1,0,0,True,2016-10-15,2016-10-15
SP-310387920,2016,1,1,0,0,True,2017-10-15,2017-10-13
