attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
63,0000032604,EMR,NYSE,EMR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EMR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315930,D6B6900067086E3DDE5841463AC3FA5EFD2832587AB48FDA0240EB5ED23ADBA8,2922,2015-01-02,2026-08-17,USD,EMR,NYQ,
0,0000032689,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
64,0000033002,EBF,NYSE,EBF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EBF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315052,8EAA0386C8D75AED64CBC18EA302ECE06DE6DD7929267E78D0948245085CB0B3,2922,2015-01-02,2026-08-17,USD,EBF,NYQ,
65,0000033185,EFX,NYSE,EFX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EFX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319015,031D4958C16F501C2223A58F5E3D5AE980BDF003498E91BCDF8089CAB4690187,2922,2015-01-02,2026-08-17,USD,EFX,NYQ,
0,0000033619,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000034088,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000034563,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000035214,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
66,0000035527,FITB,NYSE,FITB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FITB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322614,EA23EBF0F4ACE766E20C56663B3D7AD7F7AE8D116DDA5D20BB2FF8A6C5943E1E,2922,2015-01-02,2026-08-17,USD,FITB,NYQ,
67,0000036029,FFIN,Nasdaq,FFIN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FFIN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316033,4812C1E4FBDC1CC83B0911AEFF52AD4031B3E61BC77FA4E987A4D4D0CB22221E,2922,2015-01-02,2026-08-17,USD,FFIN,NMS,
68,0000036104,USB,NYSE,USB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/USB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319411,BC51EAD8A8550EECD25234B46C4B6683FD3121225C3148B693B47F43EDA2D6A6,2922,2015-01-02,2026-08-17,USD,USB,NYQ,
69,0000036146,TRMK,Nasdaq,TRMK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TRMK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319539,6BE9B8C17E6B4EDCD07C6749AA2AD748A5DE3B37F1ADAA71CBFF30E70C114198,2922,2015-01-02,2026-08-17,USD,TRMK,NMS,
70,0000036377,FHB,Nasdaq,FHB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FHB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,277532,36D9697AD3C14A4AC57223002914B3884D056A9E59B35F9285A31A0BEC8CE8AA,2521,2016-08-05,2026-08-17,USD,FHB,NMS,
71,0000036966,FHN,NYSE,FHN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FHN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323070,41542BDE90405E59C6D1D91FB504767FC8815C6D45C9856105E29F1C85AC41EB,2922,2015-01-02,2026-08-17,USD,FHN,NYQ,
72,0000037785,FMC,NYSE,FMC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FMC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318459,523EB523CAF77326B663F8793A4483AF2B3530C805C7CABDB7A646A9729704FF,2922,2015-01-02,2026-08-17,USD,FMC,NYQ,
73,0000037808,FNB,NYSE,FNB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FNB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322937,0689AFC174F5FEA5652779891E0200D9ECE90CC166EAFBD0FEADF54EDCE3D1A2,2922,2015-01-02,2026-08-17,USD,FNB,NYQ,
0,0000038079,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
74,0000038725,FELE,Nasdaq,FELE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FELE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309624,352FB3AE4953EECAFE3E132B2231C466C703D89A59AC4B4411B4E4628A4E6FA8,2922,2015-01-02,2026-08-17,USD,FELE,NMS,
0,0000039047,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
75,0000039263,CFR,NYSE,CFR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CFR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315584,2925A9B1E5626C6C082B45D4F631AF4756CC98DBDB6EEFD537F251890DD4D0EB,2922,2015-01-02,2026-08-17,USD,CFR,NYQ,
76,0000039368,FUL,NYSE,FUL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FUL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313967,9ECCD4DB0050F3E317B5282E236F29ABA839DBF553A60B4B98FED38014F84B4A,2922,2015-01-02,2026-08-17,USD,FUL,NYQ,
0,0000039648,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000039899,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
77,0000040211,GATX,NYSE,GATX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GATX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314738,F3E84F328A2E9328951AFF70B41266FD009F1D74EEB611D2E1DC6B13B0B8D6AC,2922,2015-01-02,2026-08-17,USD,GATX,NYQ,
78,0000040417,GAM,NYSE,GAM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GAM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310810,C48F5026548711B96B51CE0E25C985215C83E6F806BC55495DE414CD20832A07,2922,2015-01-02,2026-08-17,USD,GAM,NYQ,
79,0000040533,GD,NYSE,GD,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GD?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317398,6D803BF531D80D2D35005EA5FDF28956A69398BECFC953A34C31A4FC56FD3F37,2922,2015-01-02,2026-08-17,USD,GD,NYQ,
80,0000040545,GE,NYSE,GE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324511,4D4FE4CB36F20748150C8DB1876A33335CF4C9188832A484308839FBE8E25A36,2922,2015-01-02,2026-08-17,USD,GE,NYQ,
81,0000040704,GIS,NYSE,GIS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GIS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316754,916369EC04C7E4B081F689E64594FF164BA0316D34AAE075840B9ABA8FF35C37,2922,2015-01-02,2026-08-17,USD,GIS,NYQ,
82,0000040729,ALLY,NYSE,ALLY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ALLY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321526,C9D5F6AF61CFFB1896604A04F132B66B47B330C2C2447E0BDE48D1797181DDB5,2922,2015-01-02,2026-08-17,USD,ALLY,NYQ,
0,0000040888,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
83,0000040987,GPC,NYSE,GPC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GPC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315908,913EEF47B2AC25531333D781626361E40D5C30EB66932C2E31EEE8B6DA952539,2922,2015-01-02,2026-08-17,USD,GPC,NYQ,
84,0000041719,MAGN,NYSE,MAGN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MAGN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314035,9AEE058ADF7C5FC075B00BE0AAB8C6C0BBF93E1D1DAC6F0F3C0761507076FE20,2922,2015-01-02,2026-08-17,USD,MAGN,NYQ,
85,0000042582,GT,Nasdaq,GT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319586,C7AB1C2B4360EE228746A71A578877DB68ABAD44F1090C582B5E1ED6388CB103,2922,2015-01-02,2026-08-17,USD,GT,NMS,
86,0000042682,GRC,NYSE,GRC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GRC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313406,1E826BC19C3CE070DE2A48A6056D3F21FA138C9DAFB99BA6F26AEAC060CFFA61,2922,2015-01-02,2026-08-17,USD,GRC,NYQ,
87,0000042888,GGG,NYSE,GGG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GGG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315107,2E7EF1114F24CA14525BC1B3265BBEEBD11FFA637CACC2547CF74B7E9676D2DC,2922,2015-01-02,2026-08-17,USD,GGG,NYQ,
88,0000043196,GTN,NYSE,GTN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GTN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314212,2464D9FF7D722D773D2689B8C3A9C72844429624A340C51161AC25006FDC0AC8,2922,2015-01-02,2026-08-17,USD,GTN,NYQ,
89,0000045012,HAL,NYSE,HAL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HAL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321519,56224A95B62E9D8B86EE114ECB9AD802B43F89474DB38BB2A409BB6421A2472A,2922,2015-01-02,2026-08-17,USD,HAL,NYQ,
0,0000045876,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
90,0000045919,HHS,Nasdaq,HHS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HHS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,293286,9630DA22150D00DE0FF55657CDB903DE77C512323A66C6FDB8F1020F7A43FE25,2922,2015-01-02,2026-08-17,USD,HHS,NGM,
91,0000046080,HAS,Nasdaq,HAS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HAS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311776,481BB1DA5C62DFA78A4A194926E5C4F0DB174222A10C240C430E76F47E1CC7F5,2922,2015-01-02,2026-08-17,USD,HAS,NMS,
92,0000046765,HP,NYSE,HP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318182,EC36A8CABBF52664C8B17F194C20AA9E6650D059C0CDDA33CAAAB72FDFD33070,2922,2015-01-02,2026-08-17,USD,HP,NYQ,
93,0000047111,HSY,NYSE,HSY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HSY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317138,3350A73AA002634B084B80C0E6263C4B1D772A99F72B9ADDDEE566385E6B238E,2922,2015-01-02,2026-08-17,USD,HSY,NYQ,
0,0000047129,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
94,0000047217,HPQ,NYSE,HPQ,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HPQ?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324943,A29983B2CAF709D8D5A5204B7C344513690D502D307A4AF66396D2C14D7F52EA,2922,2015-01-02,2026-08-17,USD,HPQ,NYQ,
0,0000047518,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
95,0000048287,HNI,NYSE,HNI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HNI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316259,0C12DE740CD62635D7AC94D53EAA0FAE143FFDC9249B2FA7764F3066D741A8ED,2922,2015-01-02,2026-08-17,USD,HNI,NYQ,
96,0000048465,HRL,NYSE,HRL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HRL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320485,A3FEDF23749B8261ED885F2DE76F22C2754B8C1E1F04197F4DB63727D8F58CD4,2922,2015-01-02,2026-08-17,USD,HRL,NYQ,
97,0000048898,HUBB,NYSE,HUBB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HUBB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317462,01018F2846A43D6A34278C6E2C43A5AE958472AD75D1F67BA9CFA39D5F57F46F,2922,2015-01-02,2026-08-17,USD,HUBB,NYQ,
98,0000049196,HBAN,Nasdaq,HBAN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HBAN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324903,38F019016E1EEACBFE90AE10221F104CC7DE1624A41B7E2CAEE92D9CB70EC8C8,2922,2015-01-02,2026-08-17,USD,HBAN,NMS,
0,0000049648,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
99,0000049826,ITW,NYSE,ITW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ITW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319580,F7A7D7D8B3BE84BBE83D3F587C3ADBA64092EC4B632B968E0991645F79B28491,2922,2015-01-02,2026-08-17,USD,ITW,NYQ,
100,0000050863,INTC,Nasdaq,INTC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/INTC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321314,0E069ABB7D78E42E7FE062827F5D8A5EAE7F96AE3D74E1C346BC60C9E734BA95,2922,2015-01-02,2026-08-17,USD,INTC,NMS,
101,0000051143,IBM,NYSE,IBM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/IBM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324498,82FE82A9681ACA8EBE68DEFCDE0C0B9B205A66DBD2BCB4CD60054CB5F9DF60BF,2922,2015-01-02,2026-08-17,USD,IBM,NYQ,
102,0000051253,IFF,NYSE,IFF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/IFF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317388,47CE4329DAED923A1B1A5EC9F74B019E94A9CBC77BE52094DD0EAFFD2B7003A7,2922,2015-01-02,2026-08-17,USD,IFF,NYQ,
103,0000051434,IP,NYSE,IP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/IP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321057,4E285DBCF3F1DC452285230C825BA96D2C4023A135C7E02C65DE29F06A3B6211,2922,2015-01-02,2026-08-17,USD,IP,NYQ,
0,0000051644,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000052485,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
104,0000052827,RYN,NYSE,RYN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RYN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320021,E2E7B6B7A0F029CE04006E39A47D3613E6D270ECA3996B68BBF0C1CA597478D7,2922,2015-01-02,2026-08-17,USD,RYN,NYQ,
105,0000052988,J,NYSE,J,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/J?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323538,0DC8C4A10E65C51213096ECAEC7E31177662209F7613716CC57118F9E7805395,2922,2015-01-02,2026-08-17,USD,J,NYQ,
0,0000053669,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000054381,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000054473,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000054507,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000055067,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
106,0000055242,KMT,NYSE,KMT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KMT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319606,6102FA15FE1CC9E7702AE7F0406B712EB27010DBA325696E92D98CEA35E1A8E8,2922,2015-01-02,2026-08-17,USD,KMT,NYQ,
0,0000055362,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
107,0000055529,KEQU,Nasdaq,KEQU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KEQU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,290545,7617FF795CD353B088C81A5B15223A70036121AB01354B015BA181F26173C791,2921,2015-01-02,2026-08-14,USD,KEQU,NGM,
108,0000055785,KMB,Nasdaq,KMB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KMB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322317,5FE35B4771D0137248BC6B286ADBAAC32D3495A20BEC96184D4E1A56AE1F94B3,2922,2015-01-02,2026-08-17,USD,KMB,NMS,
109,0000056047,KEX,NYSE,KEX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KEX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,303832,29FB245B5B26BE294C7607B117B05FEDEA8D22F449BDF68212536A1B571ADC97,2922,2015-01-02,2026-08-17,USD,KEX,NYQ,
110,0000056679,KFY,NYSE,KFY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KFY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314706,A53B83B6BE5DA13DC832FEE02C07422354D960BA757DB525727BF5953A3725AB,2922,2015-01-02,2026-08-17,USD,KFY,NYQ,
111,0000056873,KR,NYSE,KR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319477,968FAC79AAFB59FF4A4ECEB8DA6865E4E3D392CCE1969095D45ADFFFB65B82E2,2922,2015-01-02,2026-08-17,USD,KR,NYQ,
112,0000057131,LZB,NYSE,LZB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LZB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315271,4A10BD00ABD7B1DCD52D9AE4D203A5B618FB56D52E8F2F7CC7F3550A39404DE9,2922,2015-01-02,2026-08-17,USD,LZB,NYQ,
0,0000057183,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
113,0000058361,LEE,Nasdaq,LEE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LEE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,261813,C3EC9A1457769F56395B8995E188073B4A625303E1D9D1E2E9931AEB385DDEFB,2922,2015-01-02,2026-08-17,USD,LEE,NMS,
114,0000058492,LEG,NYSE,LEG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LEG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318294,235507B1DE5E659DE9AD93DC3C3864C5A8F420F836BD7134AF8B81D6650E9583,2922,2015-01-02,2026-08-17,USD,LEG,NYQ,
115,0000059478,LLY,NYSE,LLY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LLY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309870,4179EE8A326AAA9F7A75E29C5C62F8A5FC5BF586C5455909087DB4EA3EFE8AA3,2922,2015-01-02,2026-08-17,USD,LLY,NYQ,
116,0000059527,LECO,Nasdaq,LECO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LECO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314675,4F17A65FD31AE89D9FA15734DE5511C1AB15390904728DA3F894C42DC194AECF,2922,2015-01-02,2026-08-17,USD,LECO,NMS,
117,0000059558,LNC,NYSE,LNC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LNC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317387,68BD66280C7ACE8BF43DFE17B96AEA85ACFB16DBD311B0C3D1553B2EF4E22829,2922,2015-01-02,2026-08-17,USD,LNC,NYQ,
118,0000060086,L,NYSE,L,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/L?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316913,DF7527AB9F6F46DC1F242099A72175729CD099DB6AA5E2FC5CC4FAA00718F087,2922,2015-01-02,2026-08-17,USD,L,NYQ,
119,0000060519,LPX,NYSE,LPX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LPX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317362,BE906FA2375AF80329E3D528D7FB44D53D52133BB7B04EE75957A7CD90A0C10A,2922,2015-01-02,2026-08-17,USD,LPX,NYQ,
0,0000060549,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000060977,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000061339,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
120,0000061986,MTW,NYSE,MTW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MTW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316917,584820A321345EDFA8027DC914118A5A9F39DC5EC6F5382291D68450E799419F,2922,2015-01-02,2026-08-17,USD,MTW,NYQ,
121,0000062709,MRSH,NYSE,MRSH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MRSH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319026,893FE7CA3C7F4D5612A9D12C97FE7BDA683086C443C4521B7710F7B1779F4A08,2922,2015-01-02,2026-08-17,USD,MRSH,NYQ,
122,0000062996,MAS,NYSE,MAS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MAS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318786,4A0585EC7253F19234FDBBF016251C942F624F3D3CC32F5D4725C1323E08F4F7,2922,2015-01-02,2026-08-17,USD,MAS,NYQ,
123,0000063276,MAT,Nasdaq,MAT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MAT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320431,0536C27EA6C68CC0B3AB6BCFC8798D82A042EE52309EED71EBE7BA6057294557,2922,2015-01-02,2026-08-17,USD,MAT,NMS,
124,0000063296,MATW,Nasdaq,MATW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MATW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311871,2E1C95FE648A1BEC992B34A7E97A7B503B1AE96F26B53E50E2E4FF85FB29C686,2922,2015-01-02,2026-08-17,USD,MATW,NMS,
