sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-231242500,0000108985,2017,2018-10-15,5,2018-03-06,0,PASS
SP-231242500,0000108985,2018,2019-10-15,6,2019-03-12,0,PASS
SP-231242500,0000108985,2019,2020-10-15,6,2020-03-10,0,PASS
SP-231242500,0000108985,2020,2021-10-15,6,2021-03-09,0,PASS
SP-231242500,0000108985,2021,2022-10-15,6,2022-03-08,0,PASS
SP-231242500,0000108985,2022,2023-10-15,6,2023-03-07,0,PASS
SP-231242500,0000108985,2023,2024-10-15,6,2024-03-05,0,PASS
SP-231242500,0000108985,2024,2025-10-15,6,2025-03-04,0,PASS
SP-231274455,0000002969,2015,2016-10-15,6,2015-11-24,0,PASS
SP-231274455,0000002969,2016,2017-10-15,6,2016-11-21,0,PASS
SP-231274455,0000002969,2017,2018-10-15,5,2017-11-16,0,PASS
SP-231274455,0000002969,2018,2019-10-15,5,2018-11-20,0,PASS
SP-231274455,0000002969,2019,2020-10-15,5,2019-11-26,0,PASS
SP-231274455,0000002969,2020,2021-10-15,5,2020-11-19,0,PASS
SP-231274455,0000002969,2021,2022-10-15,5,2021-11-18,0,PASS
SP-231274455,0000002969,2022,2023-10-15,5,2022-11-22,0,PASS
SP-231274455,0000002969,2023,2024-10-15,5,2023-11-16,0,PASS
SP-231292472,0000096763,2015,2016-10-15,0,,0,PASS
SP-231292472,0000096763,2016,2017-10-15,0,,0,PASS
SP-231292472,0000096763,2017,2018-10-15,0,,0,PASS
SP-231292472,0000096763,2018,2019-10-15,0,,0,PASS
SP-231292472,0000096763,2019,2020-10-15,0,,0,PASS
SP-231292472,0000096763,2020,2021-10-15,0,,0,PASS
SP-231292472,0000096763,2021,2022-10-15,0,,0,PASS
SP-231292472,0000096763,2022,2023-10-15,0,,0,PASS
SP-231292472,0000096763,2023,2024-10-15,0,,0,PASS
SP-231292472,0000096763,2024,2025-10-15,0,,0,PASS
SP-231374051,0001527032,2015,2016-10-15,7,2015-05-18,0,PASS
SP-231374051,0001527032,2016,2017-10-15,7,2016-05-23,0,PASS
SP-231374051,0001527032,2017,2018-10-15,0,,0,PASS
SP-231374051,0001527032,2018,2019-10-15,0,,0,PASS
SP-231374051,0001527032,2019,2020-10-15,0,,0,PASS
SP-231374051,0001527032,2020,2021-10-15,0,,0,PASS
SP-231374051,0001527032,2021,2022-10-15,0,,0,PASS
SP-231374051,0001527032,2022,2023-10-15,0,,0,PASS
SP-231374051,0001527032,2023,2024-10-15,0,,0,PASS
SP-231483991,0000045876,2015,2016-10-15,7,2016-02-26,0,PASS
SP-231483991,0000045876,2016,2017-10-15,7,2017-02-24,0,PASS
SP-231483991,0000045876,2017,2018-10-15,7,2018-02-22,0,PASS
SP-231483991,0000045876,2018,2019-10-15,7,2019-02-21,0,PASS
SP-231483991,0000045876,2019,2020-10-15,7,2020-02-21,0,PASS
SP-231483991,0000045876,2020,2021-10-15,7,2021-02-25,0,PASS
SP-231483991,0000045876,2021,2022-10-15,7,2022-02-24,0,PASS
SP-231483991,0000045876,2022,2023-10-15,7,2023-03-01,0,PASS
SP-231483991,0000045876,2023,2024-10-15,7,2024-02-29,0,PASS
SP-231483991,0000045876,2024,2025-10-15,7,2025-02-20,0,PASS
SP-231614034,0000084129,2015,2016-10-15,5,2015-04-23,0,PASS
SP-231614034,0000084129,2016,2017-10-15,5,2016-04-25,0,PASS
SP-231614034,0000084129,2017,2018-10-15,5,2017-05-03,0,PASS
SP-231614034,0000084129,2018,2019-10-15,5,2018-04-26,0,PASS
SP-231614034,0000084129,2019,2020-10-15,5,2019-04-25,0,PASS
SP-231614034,0000084129,2020,2021-10-15,5,2020-04-27,0,PASS
SP-231614034,0000084129,2021,2022-10-15,5,2021-04-27,0,PASS
SP-231614034,0000084129,2022,2023-10-15,5,2022-04-25,0,PASS
SP-231614034,0000084129,2023,2024-10-15,5,2024-07-25,0,PASS
SP-231614034,0000084129,2024,2025-10-15,0,,0,PASS
SP-231702594,0000078128,2015,2016-10-15,6,2016-02-26,0,PASS
SP-231702594,0000078128,2016,2017-10-15,6,2017-02-24,0,PASS
SP-231702594,0000078128,2017,2018-10-15,6,2018-02-28,0,PASS
SP-231702594,0000078128,2018,2019-10-15,6,2019-02-26,0,PASS
SP-231702594,0000078128,2019,2020-10-15,6,2020-02-28,0,PASS
SP-231702594,0000078128,2020,2021-10-15,6,2021-03-01,0,PASS
SP-231702594,0000078128,2021,2022-10-15,6,2022-03-01,0,PASS
SP-231702594,0000078128,2022,2023-10-15,6,2023-03-01,0,PASS
SP-231702594,0000078128,2023,2024-10-15,6,2024-02-29,0,PASS
SP-231702594,0000078128,2024,2025-10-15,6,2025-02-27,0,PASS
SP-231886144,0000102212,2015,2016-10-15,5,2016-03-04,0,PASS
SP-231886144,0000102212,2016,2017-10-15,6,2017-03-03,0,PASS
SP-231886144,0000102212,2017,2018-10-15,6,2018-03-01,0,PASS
SP-231886144,0000102212,2018,2019-10-15,7,2019-02-28,0,PASS
SP-231886144,0000102212,2019,2020-10-15,7,2020-02-28,0,PASS
SP-231886144,0000102212,2020,2021-10-15,6,2021-02-26,0,PASS
SP-231886144,0000102212,2021,2022-10-15,6,2022-02-25,0,PASS
SP-231886144,0000102212,2022,2023-10-15,5,2023-02-24,0,PASS
SP-231886144,0000102212,2023,2024-10-15,5,2024-02-26,0,PASS
SP-231886144,0000102212,2024,2025-10-15,6,2025-02-24,0,PASS
SP-232195389,0000700564,2015,2016-10-15,4,2016-02-26,0,PASS
SP-232195389,0000700564,2016,2017-10-15,4,2017-02-27,0,PASS
SP-232195389,0000700564,2017,2018-10-15,4,2018-03-01,0,PASS
SP-232195389,0000700564,2018,2019-10-15,5,2019-03-01,0,PASS
SP-232195389,0000700564,2019,2020-10-15,5,2020-02-21,0,PASS
SP-232195389,0000700564,2020,2021-10-15,5,2021-03-01,0,PASS
SP-232195389,0000700564,2021,2022-10-15,5,2022-02-28,0,PASS
SP-232195389,0000700564,2022,2023-10-15,5,2023-03-01,0,PASS
SP-232195389,0000700564,2023,2024-10-15,5,2024-03-01,0,PASS
SP-232195389,0000700564,2024,2025-10-15,5,2025-02-28,0,PASS
SP-232201716,0000700863,2015,2016-10-15,0,,0,PASS
SP-232215075,0000700733,2015,2016-10-15,4,2016-02-29,0,PASS
SP-232215075,0000700733,2016,2017-10-15,0,,0,PASS
SP-232229683,0001122304,2015,2016-10-15,7,2016-02-19,0,PASS
SP-232229683,0001122304,2016,2017-10-15,7,2017-02-17,0,PASS
SP-232229683,0001122304,2017,2018-10-15,7,2018-02-23,0,PASS
SP-232229683,0001122304,2018,2019-10-15,0,,0,PASS
SP-232229683,0001122304,2019,2020-10-15,0,,0,PASS
SP-232229683,0001122304,2020,2021-10-15,0,,0,PASS
SP-232229683,0001122304,2021,2022-10-15,0,,0,PASS
SP-232229683,0001122304,2022,2023-10-15,0,,0,PASS
SP-232229683,0001122304,2023,2024-10-15,0,,0,PASS
SP-232229683,0001122304,2024,2025-10-15,0,,0,PASS
SP-232259884,0000732712,2015,2016-10-15,5,2016-02-23,0,PASS
SP-232259884,0000732712,2016,2017-10-15,5,2017-02-21,0,PASS
SP-232259884,0000732712,2017,2018-10-15,5,2018-02-23,0,PASS
SP-232259884,0000732712,2018,2019-10-15,5,2019-02-15,0,PASS
SP-232259884,0000732712,2019,2020-10-15,5,2020-02-21,0,PASS
SP-232259884,0000732712,2020,2021-10-15,5,2021-02-25,0,PASS
SP-232259884,0000732712,2021,2022-10-15,5,2022-02-11,0,PASS
SP-232259884,0000732712,2022,2023-10-15,5,2023-02-10,0,PASS
SP-232259884,0000732712,2023,2024-10-15,5,2024-02-09,0,PASS
SP-232259884,0000732712,2024,2025-10-15,5,2025-02-12,0,PASS
SP-232434506,0000802681,2015,2016-10-15,4,2016-03-11,0,PASS
SP-232990190,0001109357,2015,2016-10-15,7,2016-02-10,0,PASS
SP-232990190,0001109357,2016,2017-10-15,7,2017-02-13,0,PASS
SP-232990190,0001109357,2017,2018-10-15,8,2018-02-09,0,PASS
SP-232990190,0001109357,2018,2019-10-15,8,2019-02-08,0,PASS
SP-232990190,0001109357,2019,2020-10-15,7,2020-02-11,0,PASS
SP-232990190,0001109357,2020,2021-10-15,7,2021-02-24,0,PASS
SP-232990190,0001109357,2021,2022-10-15,7,2022-02-25,0,PASS
SP-232990190,0001109357,2022,2023-10-15,7,2023-02-14,0,PASS
SP-232990190,0001109357,2023,2024-10-15,7,2024-02-21,0,PASS
SP-232990190,0001109357,2024,2025-10-15,7,2025-02-12,0,PASS
SP-233064219,0001168165,2021,2022-10-15,0,,0,PASS
SP-233064219,0001168165,2022,2023-10-15,0,,0,PASS
SP-233064219,0001168165,2023,2024-10-15,0,,0,PASS
SP-233064219,0001168165,2024,2025-10-15,0,,0,PASS
SP-250317820,0000004281,2015,2016-10-15,6,2016-02-19,0,PASS
SP-250317820,0000004281,2016,2017-10-15,6,2017-02-28,0,PASS
SP-250317820,0000004281,2017,2018-10-15,6,2018-02-26,0,PASS
SP-250317820,0000004281,2018,2019-10-15,7,2019-02-21,0,PASS
SP-250317820,0000004281,2019,2020-10-15,7,2020-02-27,0,PASS
SP-250317820,0000004281,2020,2021-10-15,7,2021-02-16,0,PASS
SP-250317820,0000004281,2021,2022-10-15,7,2022-02-14,0,PASS
SP-250317820,0000004281,2022,2023-10-15,7,2023-02-14,0,PASS
SP-250317820,0000004281,2023,2024-10-15,7,2024-02-13,0,PASS
SP-250317820,0000004281,2024,2025-10-15,7,2025-02-14,0,PASS
SP-250466020,0000922621,2015,2016-10-15,7,2016-02-25,0,PASS
SP-250466020,0000922621,2016,2017-10-15,8,2017-02-23,0,PASS
SP-250466020,0000922621,2017,2018-10-15,9,2018-02-22,0,PASS
SP-250466020,0000922621,2018,2019-10-15,9,2019-02-21,0,PASS
SP-250466020,0000922621,2019,2020-10-15,9,2020-02-27,0,PASS
SP-250466020,0000922621,2020,2021-10-15,9,2021-02-25,0,PASS
SP-250466020,0000922621,2021,2022-10-15,9,2022-02-24,0,PASS
SP-250466020,0000922621,2022,2023-10-15,9,2023-03-01,0,PASS
SP-250466020,0000922621,2023,2024-10-15,8,2024-02-26,0,PASS
SP-250484900,0000038079,2015,2016-10-15,4,2016-03-24,0,PASS
SP-250484900,0000038079,2016,2017-10-15,0,,0,PASS
SP-250484900,0000038079,2017,2018-10-15,0,,0,PASS
SP-250484900,0000038079,2018,2019-10-15,0,,0,PASS
SP-250484900,0000038079,2019,2020-10-15,0,,0,PASS
SP-250484900,0000038079,2020,2021-10-15,0,,0,PASS
SP-250484900,0000038079,2021,2022-10-15,0,,0,PASS
SP-250484900,0000038079,2022,2023-10-15,0,,0,PASS
SP-250530110,0000812701,2015,2016-10-15,6,2016-02-26,0,PASS
SP-250530110,0000812701,2016,2017-10-15,6,2017-03-01,0,PASS
SP-250530110,0000812701,2017,2018-10-15,7,2018-03-01,0,PASS
SP-250530110,0000812701,2018,2019-10-15,0,,0,PASS
SP-250530110,0000812701,2019,2020-10-15,0,,0,PASS
SP-250530110,0000812701,2020,2021-10-15,0,,0,PASS
SP-250530110,0000812701,2021,2022-10-15,0,,0,PASS
SP-250530110,0000812701,2022,2023-10-15,0,,0,PASS
SP-250530110,0000812701,2023,2024-10-15,0,,0,PASS
SP-250530110,0000812701,2024,2025-10-15,0,,0,PASS
SP-250644320,0000063296,2015,2016-10-15,6,2015-11-24,0,PASS
SP-250644320,0000063296,2016,2017-10-15,6,2016-11-22,0,PASS
SP-250644320,0000063296,2017,2018-10-15,7,2017-11-21,0,PASS
SP-250644320,0000063296,2018,2019-10-15,7,2018-11-20,0,PASS
SP-250644320,0000063296,2019,2020-10-15,8,2019-11-22,0,PASS
SP-250644320,0000063296,2020,2021-10-15,8,2020-11-20,0,PASS
SP-250644320,0000063296,2021,2022-10-15,8,2021-11-19,0,PASS
SP-250730780,0000079879,2015,2016-10-15,7,2016-02-18,0,PASS
SP-250730780,0000079879,2016,2017-10-15,7,2017-02-16,0,PASS
SP-250730780,0000079879,2017,2018-10-15,8,2018-06-28,0,PASS
SP-250730780,0000079879,2018,2019-10-15,9,2019-02-21,0,PASS
SP-250730780,0000079879,2019,2020-10-15,9,2020-02-20,0,PASS
SP-250730780,0000079879,2020,2021-10-15,9,2021-02-18,0,PASS
SP-250730780,0000079879,2021,2022-10-15,8,2022-02-17,0,PASS
SP-250730780,0000079879,2022,2023-10-15,8,2023-02-16,0,PASS
SP-250730780,0000079879,2023,2024-10-15,8,2024-02-15,0,PASS
SP-250730780,0000079879,2024,2025-10-15,7,2025-02-20,0,PASS
SP-250850960,0001040270,2015,2016-10-15,0,,0,PASS
SP-250850960,0001040270,2016,2017-10-15,0,,0,PASS
SP-250850960,0001040270,2017,2018-10-15,0,,0,PASS
SP-250850960,0001040270,2018,2019-10-15,0,,0,PASS
SP-250850960,0001040270,2019,2020-10-15,0,,0,PASS
SP-250850960,0001040270,2020,2021-10-15,0,,0,PASS
SP-250850960,0001040270,2021,2022-10-15,0,,0,PASS
SP-250850960,0001040270,2022,2023-10-15,0,,0,PASS
SP-250900168,0000055242,2015,2016-10-15,7,2015-08-13,0,PASS
SP-250900168,0000055242,2016,2017-10-15,7,2016-08-11,0,PASS
SP-250900168,0000055242,2017,2018-10-15,7,2017-08-14,0,PASS
SP-250900168,0000055242,2018,2019-10-15,7,2018-08-10,0,PASS
SP-250900168,0000055242,2019,2020-10-15,7,2019-08-13,0,PASS
SP-250900168,0000055242,2020,2021-10-15,7,2020-08-20,0,PASS
SP-250900168,0000055242,2021,2022-10-15,7,2021-08-10,0,PASS
SP-250900168,0000055242,2022,2023-10-15,7,2022-08-10,0,PASS
SP-250900168,0000055242,2023,2024-10-15,7,2023-08-09,0,PASS
SP-250900168,0000055242,2024,2025-10-15,7,2024-08-12,0,PASS
SP-251117717,0000006176,2015,2016-10-15,6,2016-03-15,0,PASS
SP-251117717,0000006176,2016,2017-10-15,5,2017-03-16,0,PASS
SP-251117717,0000006176,2017,2018-10-15,5,2018-03-16,0,PASS
SP-251117717,0000006176,2019,2020-10-15,5,2020-03-16,0,PASS
SP-251117717,0000006176,2020,2021-10-15,5,2021-03-26,0,PASS
SP-251117717,0000006176,2021,2022-10-15,6,2022-03-17,0,PASS
SP-251117717,0000006176,2022,2023-10-15,6,2023-03-21,0,PASS
SP-251117717,0000006176,2023,2024-10-15,6,2024-03-25,0,PASS
SP-251117717,0000006176,2024,2025-10-15,6,2025-03-17,0,PASS
SP-251190717,0000891014,2015,2016-10-15,8,2016-02-19,0,PASS
SP-251190717,0000891014,2016,2017-10-15,8,2017-02-17,0,PASS
SP-251190717,0000891014,2017,2018-10-15,8,2018-02-16,0,PASS
SP-251190717,0000891014,2018,2019-10-15,8,2019-02-15,0,PASS
SP-251190717,0000891014,2019,2020-10-15,8,2020-02-14,0,PASS
SP-251190717,0000891014,2020,2021-10-15,8,2021-02-19,0,PASS
SP-251190717,0000891014,2021,2022-10-15,8,2022-02-18,0,PASS
SP-251190717,0000891014,2022,2023-10-15,8,2023-02-17,0,PASS
SP-251190717,0000891014,2023,2024-10-15,8,2024-02-16,0,PASS
SP-251190717,0000891014,2024,2025-10-15,8,2025-02-21,0,PASS
SP-251255406,0000037808,2015,2016-10-15,6,2016-02-26,0,PASS
SP-251255406,0000037808,2016,2017-10-15,6,2017-02-23,0,PASS
SP-251255406,0000037808,2017,2018-10-15,7,2018-02-28,0,PASS
SP-251255406,0000037808,2018,2019-10-15,7,2019-02-26,0,PASS
SP-251255406,0000037808,2019,2020-10-15,7,2020-02-27,0,PASS
SP-251255406,0000037808,2020,2021-10-15,7,2021-02-25,0,PASS
SP-251255406,0000037808,2021,2022-10-15,7,2022-02-24,0,PASS
SP-251255406,0000037808,2022,2023-10-15,7,2023-02-24,0,PASS
SP-251255406,0000037808,2023,2024-10-15,7,2024-02-26,0,PASS
SP-251255406,0000037808,2024,2025-10-15,7,2025-02-27,0,PASS
SP-251324733,0000352825,2015,2016-10-15,3,2016-03-01,0,PASS
SP-251324733,0000352825,2016,2017-10-15,3,2017-03-08,0,PASS
SP-251324733,0000352825,2017,2018-10-15,4,2018-02-28,0,PASS
SP-251324733,0000352825,2019,2020-10-15,4,2020-02-27,0,PASS
SP-251324733,0000352825,2020,2021-10-15,2,2021-03-03,0,PASS
SP-251324733,0000352825,2021,2022-10-15,3,2022-03-02,0,PASS
SP-251324733,0000352825,2022,2023-10-15,3,2023-03-10,0,PASS
SP-251324733,0000352825,2023,2024-10-15,4,2024-03-06,0,PASS
SP-251324733,0000352825,2024,2025-10-15,4,2025-03-07,0,PASS
SP-251435979,0000713676,2015,2016-10-15,4,2016-02-29,0,PASS
SP-251435979,0000713676,2016,2017-10-15,3,2017-02-28,0,PASS
SP-251435979,0000713676,2017,2018-10-15,3,2018-02-28,0,PASS
SP-251435979,0000713676,2018,2019-10-15,4,2019-03-01,0,PASS
SP-251435979,0000713676,2019,2020-10-15,4,2020-03-02,0,PASS
SP-251435979,0000713676,2020,2021-10-15,5,2021-02-26,0,PASS
SP-251435979,0000713676,2021,2022-10-15,5,2022-02-25,0,PASS
SP-251435979,0000713676,2022,2023-10-15,6,2023-02-22,0,PASS
SP-251435979,0000713676,2023,2024-10-15,6,2024-02-21,0,PASS
SP-251435979,0000713676,2024,2025-10-15,6,2025-02-21,0,PASS
SP-251615902,0000943452,2015,2016-10-15,5,2016-02-19,0,PASS
SP-251615902,0000943452,2016,2017-10-15,6,2017-02-28,0,PASS
SP-251615902,0000943452,2017,2018-10-15,6,2018-02-26,0,PASS
SP-251615902,0000943452,2018,2019-10-15,6,2019-02-27,0,PASS
SP-251615902,0000943452,2019,2020-10-15,8,2020-02-24,0,PASS
SP-251615902,0000943452,2020,2021-10-15,8,2021-02-19,0,PASS
SP-251615902,0000943452,2021,2022-10-15,8,2022-02-17,0,PASS
SP-251615902,0000943452,2022,2023-10-15,8,2023-02-15,0,PASS
SP-251615902,0000943452,2023,2024-10-15,8,2024-02-14,0,PASS
SP-251615902,0000943452,2024,2025-10-15,8,2025-02-12,0,PASS
SP-251792394,0001018963,2015,2016-10-15,5,2016-02-26,0,PASS
SP-251792394,0001018963,2016,2017-10-15,5,2017-02-24,0,PASS
SP-251792394,0001018963,2017,2018-10-15,5,2018-02-20,0,PASS
SP-251792394,0001018963,2018,2019-10-15,6,2019-02-28,0,PASS
SP-251792394,0001018963,2019,2020-10-15,6,2020-02-25,0,PASS
SP-251792394,0001018963,2020,2021-10-15,6,2021-02-26,0,PASS
SP-251792394,0001018963,2021,2022-10-15,6,2022-02-25,0,PASS
SP-251792394,0001018963,2022,2023-10-15,6,2023-02-24,0,PASS
SP-251792394,0001018963,2023,2024-10-15,6,2024-02-23,0,PASS
SP-251792394,0001018963,2024,2025-10-15,6,2025-02-21,0,PASS
SP-251797617,0001024478,2015,2016-10-15,5,2015-11-17,0,PASS
SP-251797617,0001024478,2016,2017-10-15,5,2016-11-15,0,PASS
SP-251797617,0001024478,2017,2018-10-15,6,2017-11-15,0,PASS
SP-251797617,0001024478,2018,2019-10-15,5,2018-11-09,0,PASS
SP-251797617,0001024478,2019,2020-10-15,6,2019-11-12,0,PASS
SP-251797617,0001024478,2020,2021-10-15,6,2020-11-10,0,PASS
SP-251797617,0001024478,2021,2022-10-15,6,2021-11-09,0,PASS
SP-251797617,0001024478,2022,2023-10-15,5,2022-11-08,0,PASS
SP-251797617,0001024478,2023,2024-10-15,5,2023-11-08,0,PASS
SP-251797617,0001024478,2024,2025-10-15,5,2024-11-12,0,PASS
SP-251843385,0001094285,2015,2016-10-15,8,2016-03-01,0,PASS
SP-251843385,0001094285,2016,2017-10-15,7,2017-03-02,0,PASS
SP-251843385,0001094285,2017,2018-10-15,7,2018-02-27,0,PASS
SP-251843385,0001094285,2018,2019-10-15,7,2019-02-25,0,PASS
SP-251843385,0001094285,2019,2020-10-15,7,2020-02-24,0,PASS
SP-251843385,0001094285,2020,2021-10-15,7,2021-02-26,0,PASS
SP-251843385,0001094285,2021,2022-10-15,7,2022-02-25,0,PASS
SP-251843385,0001094285,2022,2023-10-15,7,2023-02-24,0,PASS
SP-251843385,0001094285,2023,2024-10-15,7,2024-02-23,0,PASS
SP-251843385,0001094285,2024,2025-10-15,7,2025-02-21,0,PASS
SP-251897152,0001163302,2015,2016-10-15,7,2016-02-29,0,PASS
SP-251897152,0001163302,2016,2017-10-15,7,2017-02-28,0,PASS
SP-251897152,0001163302,2017,2018-10-15,7,2018-02-21,0,PASS
SP-251897152,0001163302,2018,2019-10-15,7,2019-02-15,0,PASS
SP-251897152,0001163302,2019,2020-10-15,7,2020-02-14,0,PASS
SP-251897152,0001163302,2020,2021-10-15,7,2021-02-12,0,PASS
SP-251897152,0001163302,2021,2022-10-15,7,2022-02-11,0,PASS
SP-251897152,0001163302,2022,2023-10-15,7,2023-02-03,0,PASS
SP-251897152,0001163302,2023,2024-10-15,7,2024-02-02,0,PASS
SP-251897152,0001163302,2024,2025-10-15,7,2025-01-31,0,PASS
SP-260267673,0001403161,2015,2016-10-15,6,2015-11-20,0,PASS
SP-260267673,0001403161,2016,2017-10-15,7,2016-11-15,0,PASS
SP-260267673,0001403161,2017,2018-10-15,7,2017-11-17,0,PASS
SP-260267673,0001403161,2018,2019-10-15,7,2018-11-16,0,PASS
SP-260267673,0001403161,2019,2020-10-15,7,2019-11-14,0,PASS
SP-260267673,0001403161,2020,2021-10-15,7,2020-11-19,0,PASS
SP-260267673,0001403161,2021,2022-10-15,7,2021-11-18,0,PASS
SP-260267673,0001403161,2022,2023-10-15,7,2022-11-16,0,PASS
SP-260267673,0001403161,2023,2024-10-15,7,2023-11-15,0,PASS
SP-260267673,0001403161,2024,2025-10-15,7,2024-11-13,0,PASS
SP-261342272,0001417398,2015,2016-10-15,5,2015-11-18,0,PASS
SP-261342272,0001417398,2016,2017-10-15,5,2016-11-16,0,PASS
SP-261342272,0001417398,2017,2018-10-15,5,2017-11-15,0,PASS
SP-261342272,0001417398,2018,2019-10-15,5,2018-11-13,0,PASS
SP-261342272,0001417398,2019,2020-10-15,5,2019-11-13,0,PASS
SP-261342272,0001417398,2020,2021-10-15,5,2020-11-12,0,PASS
SP-261342272,0001417398,2021,2022-10-15,6,2021-11-17,0,PASS
SP-261342272,0001417398,2022,2023-10-15,6,2022-11-16,0,PASS
SP-261342272,0001417398,2023,2024-10-15,5,2023-11-15,0,PASS
SP-261561397,0001423221,2015,2016-10-15,8,2015-12-15,0,PASS
SP-261561397,0001423221,2016,2017-10-15,8,2016-12-16,0,PASS
SP-261561397,0001423221,2017,2018-10-15,8,2017-12-12,0,PASS
SP-261561397,0001423221,2018,2019-10-15,8,2018-12-11,0,PASS
SP-261561397,0001423221,2019,2020-10-15,9,2019-12-12,0,PASS
SP-261561397,0001423221,2020,2021-10-15,8,2020-12-11,0,PASS
SP-261561397,0001423221,2021,2022-10-15,8,2021-12-17,0,PASS
SP-261561397,0001423221,2022,2023-10-15,8,2022-12-16,0,PASS
SP-261911571,0001472787,2015,2016-10-15,5,2016-02-19,0,PASS
SP-261911571,0001472787,2016,2017-10-15,5,2017-02-17,0,PASS
SP-264123274,0001457543,2015,2016-10-15,0,,0,PASS
SP-264123274,0001457543,2016,2017-10-15,0,,0,PASS
SP-264123274,0001457543,2017,2018-10-15,0,,0,PASS
SP-270383995,0001466593,2015,2016-10-15,6,2016-02-29,0,PASS
SP-270383995,0001466593,2016,2017-10-15,6,2017-02-22,0,PASS
SP-270383995,0001466593,2017,2018-10-15,6,2018-02-20,0,PASS
SP-270383995,0001466593,2018,2019-10-15,5,2019-02-22,0,PASS
SP-270383995,0001466593,2019,2020-10-15,5,2020-02-20,0,PASS
SP-270383995,0001466593,2020,2021-10-15,6,2021-02-19,0,PASS
SP-270383995,0001466593,2021,2022-10-15,7,2022-02-16,0,PASS
SP-270383995,0001466593,2022,2023-10-15,7,2023-02-15,0,PASS
SP-270383995,0001466593,2023,2024-10-15,7,2024-02-14,0,PASS
SP-270383995,0001466593,2024,2025-10-15,7,2025-02-19,0,PASS
SP-271754839,0000934612,2015,2016-10-15,7,2016-02-29,0,PASS
SP-271754839,0000934612,2016,2017-10-15,7,2017-02-27,0,PASS
SP-271754839,0000934612,2017,2018-10-15,7,2018-02-26,0,PASS
SP-271754839,0000934612,2018,2019-10-15,7,2019-02-25,0,PASS
SP-271754839,0000934612,2019,2020-10-15,7,2020-02-21,0,PASS
SP-271754839,0000934612,2020,2021-10-15,7,2021-03-01,0,PASS
SP-271754839,0000934612,2021,2022-10-15,7,2022-02-28,0,PASS
SP-271754839,0000934612,2022,2023-10-15,7,2023-02-27,0,PASS
SP-271754839,0000934612,2023,2024-10-15,7,2024-02-26,0,PASS
SP-271754839,0000934612,2024,2025-10-15,7,2025-02-24,0,PASS
SP-272198168,0001566011,2015,2016-10-15,6,2016-03-24,0,PASS
SP-272198168,0001566011,2016,2017-10-15,6,2017-03-09,0,PASS
SP-272198168,0001566011,2017,2018-10-15,6,2018-03-09,0,PASS
SP-272198168,0001566011,2018,2019-10-15,6,2019-03-06,0,PASS
SP-272198168,0001566011,2019,2020-10-15,7,2020-03-06,0,PASS
SP-272198168,0001566011,2020,2021-10-15,7,2021-03-03,0,PASS
SP-272198168,0001566011,2021,2022-10-15,7,2022-03-02,0,PASS
SP-272198168,0001566011,2022,2023-10-15,7,2023-03-03,0,PASS
SP-272198168,0001566011,2023,2024-10-15,7,2024-03-01,0,PASS
SP-272198168,0001566011,2024,2025-10-15,7,2025-02-25,0,PASS
SP-272594654,0001571274,2016,2017-10-15,0,,0,PASS
SP-301133956,0000067716,2019,2020-10-15,6,2020-02-21,0,PASS
SP-301133956,0000067716,2020,2021-10-15,6,2021-02-19,0,PASS
SP-301133956,0000067716,2021,2022-10-15,6,2022-02-23,0,PASS
SP-301133956,0000067716,2022,2023-10-15,6,2023-02-24,0,PASS
SP-301133956,0000067716,2023,2024-10-15,6,2024-02-22,0,PASS
SP-301133956,0000067716,2024,2025-10-15,6,2025-02-20,0,PASS
SP-310258470,0000027430,2015,2016-10-15,0,,0,PASS
SP-310258470,0000027430,2016,2017-10-15,0,,0,PASS
SP-310258470,0000027430,2017,2018-10-15,0,,0,PASS
SP-310258470,0000027430,2018,2019-10-15,0,,0,PASS
SP-310258470,0000027430,2019,2020-10-15,0,,0,PASS
SP-310258470,0000027430,2020,2021-10-15,0,,0,PASS
SP-310258470,0000027430,2021,2022-10-15,0,,0,PASS
SP-310258470,0000027430,2022,2023-10-15,0,,0,PASS
SP-310258470,0000027430,2023,2024-10-15,0,,0,PASS
SP-310258470,0000027430,2024,2025-10-15,0,,0,PASS
SP-310267900,0000030625,2015,2016-10-15,6,2016-02-18,0,PASS
SP-310267900,0000030625,2016,2017-10-15,6,2017-08-11,0,PASS
SP-310267900,0000030625,2017,2018-10-15,6,2018-02-28,0,PASS
SP-310267900,0000030625,2018,2019-10-15,6,2019-02-20,0,PASS
SP-310267900,0000030625,2019,2020-10-15,6,2020-02-18,0,PASS
SP-310267900,0000030625,2020,2021-10-15,6,2021-02-23,0,PASS
SP-310267900,0000030625,2021,2022-10-15,6,2022-02-23,0,PASS
SP-310267900,0000030625,2022,2023-10-15,0,,0,PASS
SP-310267900,0000030625,2023,2024-10-15,6,2024-02-20,0,PASS
SP-310267900,0000030625,2024,2025-10-15,6,2025-02-26,0,PASS
SP-310345740,0000056873,2015,2016-10-15,5,2016-03-29,0,PASS
SP-310345740,0000056873,2016,2017-10-15,5,2017-03-28,0,PASS
SP-310345740,0000056873,2017,2018-10-15,6,2018-04-18,0,PASS
SP-310345740,0000056873,2018,2019-10-15,7,2019-04-02,0,PASS
