ein,sponsor_name_variants,observations,manual_review_candidate
160733425,1,10,False
160743024,1,10,False
160743029,1,10,False
160743037,1,10,False
160743081,1,10,False
160743142,1,10,False
160743950,1,10,False
160743979,1,10,False
160754720,1,10,False
160757636,1,10,False
160764349,1,10,False
160771078,1,10,False
160800229,1,10,False
160816610,1,10,False
160907117,1,10,False
160920502,1,10,False
160977505,1,10,False
160992982,1,10,False
160997162,1,10,False
161080163,1,10,False
161194720,1,10,False
161242551,1,10,False
161268674,1,10,False
161533232,1,10,False
161592210,1,10,False
161618432,1,10,False
161697032,1,10,False
200234821,1,10,False
200440211,1,10,False
200447089,1,10,False
200574000,1,10,False
200642931,1,10,False
200679390,1,10,False
200871186,1,10,False
200935064,1,10,False
200987881,1,10,False
201096027,1,10,False
201172127,1,10,False
201177269,1,10,False
201399908,1,10,False
201454575,1,10,False
201624779,1,10,False
201773665,1,10,False
201811709,1,10,False
201833642,1,10,False
201838435,1,10,False
201907367,1,10,False
201954792,1,10,False
201963214,1,10,False
201981933,1,10,False
202096489,1,10,False
202111595,1,10,False
202183084,1,10,False
202485456,1,10,False
202514876,1,10,False
202697511,1,10,False
202868245,1,10,False
202905208,1,10,False
203001031,1,10,False
203276415,1,10,False
203451631,1,10,False
203481718,1,10,False
203642844,1,10,False
203707005,1,10,False
203791905,1,10,False
203873840,1,10,False
203897734,1,10,False
204215382,1,10,False
204256960,1,10,False
204445850,1,10,False
204795739,1,10,False
205024915,1,10,False
205032911,1,10,False
205145890,1,10,False
205284429,1,10,False
205474429,1,10,False
205684875,1,10,False
205748297,1,10,False
205779808,1,10,False
205832739,1,10,False
205929586,1,10,False
205957656,1,10,False
206019079,1,10,False
208158665,1,10,False
208306510,1,10,False
210388986,1,10,False
210398505,1,10,False
210524225,1,10,False
210524390,1,10,False
210537130,1,10,False
210577480,1,10,False
210618622,1,10,False
210660835,1,10,False
220744000,1,10,False
220770670,1,10,False
220804730,1,10,False
220812560,1,10,False
220905070,1,10,False
220994270,1,10,False
221037050,1,10,False
221114430,1,10,False
221211670,1,10,False
221232320,1,10,False
221272390,1,10,False
221458594,1,10,False
221466804,1,10,False
221467904,1,10,False
221474026,1,10,False
221492756,1,10,False
221500566,1,10,False
221537688,1,10,False
221539721,1,10,False
221539735,1,10,False
221576300,1,10,False
221582040,1,10,False
221594774,1,10,False
221626864,1,10,False
221682840,1,10,False
221710174,1,10,False
221717737,1,10,False
221727582,1,10,False
221729304,1,10,False
221801227,1,10,False
221815055,1,10,False
221978098,1,10,False
222005057,1,10,False
222074593,1,10,False
222145575,1,10,False
222179533,1,10,False
222186420,1,10,False
222200172,1,10,False
222293157,1,10,False
222325405,1,10,False
222333711,1,10,False
222335400,1,10,False
222355489,1,10,False
222375138,1,10,False
222423556,1,10,False
222448962,1,10,False
222465228,1,10,False
222476135,1,10,False
222551509,1,10,False
222565278,1,10,False
222572873,1,10,False
222582521,1,10,False
222594977,1,10,False
222665991,1,10,False
222690289,1,10,False
222723920,1,10,False
222784107,1,10,False
222785165,1,10,False
222807681,1,10,False
222817062,1,10,False
222993140,1,10,False
223015350,1,10,False
223286312,1,10,False
223303691,1,10,False
223320693,1,10,False
223380375,1,10,False
223410352,1,10,False
223524939,1,10,False
223539954,1,10,False
223615964,1,10,False
223725387,1,10,False
223760320,1,10,False
223790356,1,10,False
223832919,1,10,False
223879832,1,10,False
226171374,1,10,False
230380777,1,10,False
230406815,1,10,False
230455154,1,10,False
230570230,1,10,False
230618000,1,10,False
230712270,1,10,False
230814690,1,10,False
230838070,1,10,False
230916895,1,10,False
230931190,1,10,False
230951065,1,10,False
230952300,1,10,False
230958670,1,10,False
230959220,1,10,False
230960890,1,10,False
230961125,1,10,False
230961349,1,10,False
231043740,1,10,False
231099050,1,10,False
231174060,1,10,False
231180120,1,10,False
231209830,1,10,False
231244850,1,10,False
231258375,1,10,False
231268801,1,10,False
231280121,1,10,False
231287596,1,10,False
231292472,1,10,False
231314352,1,10,False
231341694,1,10,False
231352000,1,10,False
231352008,1,10,False
231352024,1,10,False
231352174,1,10,False
231352181,1,10,False
231352204,1,10,False
231352238,1,10,False
231352265,1,10,False
231352284,1,10,False
231352298,1,10,False
231352651,1,10,False
231365148,1,10,False
231370501,1,10,False
231371947,1,10,False
231386976,1,10,False
231392502,1,10,False
231401561,1,10,False
231434215,1,10,False
231445884,1,10,False
231502500,1,10,False
231527381,1,10,False
231614034,1,10,False
231624372,1,10,False
231639778,1,10,False
231709244,1,10,False
231713492,1,10,False
231882790,1,10,False
231989084,1,10,False
231989163,1,10,False
232116774,1,10,False
232142673,1,10,False
232186091,1,10,False
232186951,1,10,False
232195389,1,10,False
232203401,1,10,False
232228772,1,10,False
232229683,1,10,False
232239452,1,10,False
232249139,1,10,False
232331531,1,10,False
232384646,1,10,False
232677477,1,10,False
232706970,1,10,False
232790930,1,10,False
232798290,1,10,False
232809344,1,10,False
232888959,1,10,False
232896884,1,10,False
232901404,1,10,False
233055017,1,10,False
233074920,1,10,False
236050858,1,10,False
236434390,1,10,False
236444850,1,10,False
237062675,1,10,False
237115846,1,10,False
237133263,1,10,False
237211935,1,10,False
237222188,1,10,False
237385560,1,10,False
237426300,1,10,False
240568185,1,10,False
240603570,1,10,False
240622580,1,10,False
240622582,1,10,False
240625370,1,10,False
240652238,1,10,False
240765400,1,10,False
240795682,1,10,False
240798839,1,10,False
240818341,1,10,False
240820653,1,10,False
240863382,1,10,False
250451600,1,10,False
250532490,1,10,False
250590780,1,10,False
250600020,1,10,False
250626921,1,10,False
250851535,1,10,False
250929301,1,10,False
250965237,1,10,False
250965404,1,10,False
250965588,1,10,False
251010303,1,10,False
251050009,1,10,False
251065148,1,10,False
251148253,1,10,False
251150379,1,10,False
251190717,1,10,False
251191386,1,10,False
251244202,1,10,False
251255406,1,10,False
251353793,1,10,False
251410539,1,10,False
251423657,1,10,False
251435979,1,10,False
251451290,1,10,False
251474829,1,10,False
251494402,1,10,False
251512436,1,10,False
251512457,1,10,False
251527520,1,10,False
251534498,1,10,False
251561504,1,10,False
251589046,1,10,False
251613591,1,10,False
251615902,1,10,False
251646143,1,10,False
251797617,1,10,False
251801532,1,10,False
251850430,1,10,False
256894073,1,10,False
260186669,1,10,False
260267673,1,10,False
260440499,1,10,False
260448084,1,10,False
260456713,1,10,False
260887443,1,10,False
261124473,1,10,False
261405941,1,10,False
261428318,1,10,False
261974324,1,10,False
262042403,1,10,False
262055873,1,10,False
262174193,1,10,False
262262537,1,10,False
262657370,1,10,False
262722137,1,10,False
262858927,1,10,False
262919931,1,10,False
262996709,1,10,False
262998228,1,10,False
263112854,1,10,False
263435978,1,10,False
263678820,1,10,False
263730703,1,10,False
263863272,1,10,False
264538894,1,10,False
266150755,1,10,False
270219853,1,10,False
270383995,1,10,False
270402195,1,10,False
270509754,1,10,False
270557792,1,10,False
270726696,1,10,False
270891249,1,10,False
271422134,1,10,False
271552029,1,10,False
271587438,1,10,False
271754839,1,10,False
271770819,1,10,False
271996059,1,10,False
272148632,1,10,False
272198168,1,10,False
272206542,1,10,False
272396331,1,10,False
272765452,1,10,False
273225877,1,10,False
273534056,1,10,False
273629393,1,10,False
274516322,1,10,False
274660750,1,10,False
275496404,1,10,False
300007111,1,10,False
300085548,1,10,False
300137167,1,10,False
300222885,1,10,False
300258772,1,10,False
300835489,1,10,False
310241180,1,10,False
310258470,1,10,False
310263158,1,10,False
310267900,1,10,False
310405270,1,10,False
310411980,1,10,False
310487145,1,10,False
310510640,1,10,False
310511814,1,10,False
310538525,1,10,False
310596149,1,10,False
310626204,1,10,False
310672132,1,10,False
310676346,1,10,False
310678022,1,10,False
310724920,1,10,False
310746871,1,10,False
310833936,1,10,False
310854434,1,10,False
310873334,1,10,False
310991985,1,10,False
311000790,1,10,False
311002055,1,10,False
311005293,1,10,False
311039895,1,10,False
311042001,1,10,False
311097818,1,10,False
311179518,1,10,False
311247560,1,10,False
311412512,1,10,False
311414921,1,10,False
311435820,1,10,False
311669463,1,10,False
311707845,1,10,False
311739929,1,10,False
314244940,1,10,False
314262510,1,10,False
314269414,1,10,False
314284535,1,10,False
314333125,1,10,False
314340520,1,10,False
314358696,1,10,False
314362899,1,10,False
314379441,1,10,False
314379509,1,10,False
314392702,1,10,False
314394942,1,10,False
314446857,1,10,False
320131687,1,10,False
320268461,1,10,False
320274099,1,10,False
320412727,1,10,False
330073515,1,10,False
330098815,1,10,False
330099679,1,10,False
330106028,1,10,False
330125078,1,10,False
330239170,1,10,False
330322494,1,10,False
330335764,1,10,False
330365164,1,10,False
330388529,1,10,False
330395683,1,10,False
330435954,1,10,False
330459135,1,10,False
330486327,1,10,False
330489730,1,10,False
330496294,1,10,False
330589895,1,10,False
330594523,1,10,False
330603586,1,10,False
330640039,1,10,False
330650366,1,10,False
330653185,1,10,False
330757061,1,10,False
330766939,1,10,False
330770250,1,10,False
330923715,1,10,False
330948053,1,10,False
340065325,1,10,False
340127105,1,10,False
340196300,1,10,False
340437740,1,10,False
340438190,1,10,False
340529112,1,10,False
340573493,1,10,False
340628460,1,10,False
340676895,1,10,False
340714336,1,10,False
340714478,1,10,False
340714585,1,10,False
340714650,1,10,False
340726081,1,10,False
340737241,1,10,False
340744244,1,10,False
340948453,1,10,False
341008736,1,10,False
341018992,1,10,False
341052514,1,10,False
341105141,1,10,False
341122131,1,10,False
341270056,1,10,False
341300434,1,10,False
341342568,1,10,False
341374195,1,10,False
341405357,1,10,False
341441988,1,10,False
341455141,1,10,False
341500040,1,10,False
341535916,1,10,False
341538688,1,10,False
341558688,1,10,False
341712937,1,10,False
341843785,1,10,False
341887844,1,10,False
341919973,1,10,False
341990908,1,10,False
344306440,1,10,False
344319140,1,10,False
344360680,1,10,False
344412691,1,10,False
344427947,1,10,False
344428218,1,10,False
344440884,1,10,False
346510647,1,10,False
346516654,1,10,False
350290540,1,10,False
350344630,1,10,False
350352340,1,10,False
350470950,1,10,False
350472300,1,10,False
350476430,1,10,False
350552990,1,10,False
350604350,1,10,False
350666710,1,10,False
350670960,1,10,False
350672570,1,10,False
350792867,1,10,False
350793669,1,10,False
350843168,1,10,False
350868071,1,10,False
350868130,1,10,False
350868133,1,10,False
350868188,1,10,False
350902269,1,10,False
350922446,1,10,False
350998627,1,10,False
351097117,1,10,False
351140070,1,10,False
351140848,1,10,False
351160484,1,10,False
351499063,1,10,False
351544218,1,10,False
351546989,1,10,False
351813228,1,10,False
351899021,1,10,False
351910745,1,10,False
351928465,1,10,False
351972384,1,10,False
352056396,1,10,False
352064429,1,10,False
352126602,1,10,False
352168757,1,10,False
356000930,1,10,False
356025844,1,10,False
360548230,1,10,False
360707560,1,10,False
360721895,1,10,False
360723150,1,10,False
360724340,1,10,False
360724690,1,10,False
360725160,1,10,False
360730380,1,10,False
360756300,1,10,False
360906930,1,10,False
360947870,1,10,False
361053335,1,10,False
361063330,1,10,False
361085010,1,10,False
361263962,1,10,False
361264170,1,10,False
361326630,1,10,False
361408475,1,10,False
361447220,1,10,False
361493430,1,10,False
361614225,1,10,False
361638940,1,10,False
361711198,1,10,False
361717960,1,10,False
361750335,1,10,False
361757834,1,10,False
361824695,1,10,False
361885005,1,10,False
361893300,1,10,False
361901470,1,10,False
361953130,1,10,False
362048768,1,10,False
362057681,1,10,False
362060824,1,10,False
362063569,1,10,False
362099896,1,10,False
362101210,1,10,False
362114545,1,10,False
362153731,1,10,False
362167034,1,10,False
362167725,1,10,False
362167771,1,10,False
362167792,1,10,False
362167817,1,10,False
362167823,1,10,False
362167940,1,10,False
362170143,1,10,False
362171684,1,10,False
362171729,1,10,False
362177140,1,10,False
362192554,1,10,False
362210015,1,10,False
362229255,1,10,False
362331183,1,10,False
362357423,1,10,False
362392007,1,10,False
362404865,1,10,False
362448028,1,10,False
362478052,1,10,False
362491193,1,10,False
362496815,1,10,False
362517428,1,10,False
362581533,1,10,False
362583514,1,10,False
362590063,1,10,False
362615749,1,10,False
362659805,1,10,False
362660763,1,10,False
362661954,1,10,False
362677628,1,10,False
362678171,1,10,False
362685608,1,10,False
362691642,1,10,False
362692432,1,10,False
362700956,1,10,False
362704043,1,10,False
362756407,1,10,False
362859355,1,10,False
362862206,1,10,False
362874829,1,10,False
362883542,1,10,False
362989662,1,10,False
363077317,1,10,False
363088463,1,10,False
363106589,1,10,False
363152638,1,10,False
363189198,1,10,False
363254526,1,10,False
363268123,1,10,False
363329400,1,10,False
363333786,1,10,False
363337917,1,10,False
363357004,1,10,False
363414823,1,10,False
363479146,1,10,False
363580544,1,10,False
363601505,1,10,False
363640053,1,10,False
363672790,1,10,False
363710664,1,10,False
363726692,1,10,False
363853103,1,10,False
363935655,1,10,False
364037707,1,10,False
364054676,1,10,False
364108317,1,10,False
364110345,1,10,False
364138789,1,10,False
364178995,1,10,False
364340266,1,10,False
364406953,1,10,False
364412642,1,10,False
364469052,1,10,False
364802442,1,10,False
366000256,1,10,False
366001389,1,10,False
366052390,1,10,False
366112087,1,10,False
370268670,1,10,False
370343490,1,10,False
370344290,1,10,False
370368620,1,10,False
370533100,1,10,False
370636783,1,10,False
370888235,1,10,False
370893657,1,10,False
370972590,1,10,False
371387813,1,10,False
371652702,1,10,False
376028123,1,10,False
380298770,1,10,False
380308010,1,10,False
380315280,1,10,False
380397420,1,10,False
380411340,1,10,False
380477270,1,10,False
380480840,1,10,False
380593405,1,10,False
380677845,1,10,False
380826060,1,10,False
380827000,1,10,False
380828940,1,10,False
380829210,1,10,False
380856070,1,10,False
381016240,1,10,False
381211227,1,10,False
381214489,1,10,False
381215360,1,10,False
381258662,1,10,False
381280574,1,10,False
381308480,1,10,False
381359084,1,10,False
381362823,1,10,False
381459362,1,10,False
381557774,1,10,False
381565440,1,10,False
381643117,1,10,False
381652680,1,10,False
381674842,1,10,False
381718391,1,10,False
381776575,1,10,False
381897796,1,10,False
381941886,1,10,False
381960773,1,10,False
381997727,1,10,False
381998421,1,10,False
382242827,1,10,False
382296242,1,10,False
382376857,1,10,False
382496821,1,10,False
382560723,1,10,False
382640544,1,10,False
382687639,1,10,False
382739629,1,10,False
382796098,1,10,False
382813160,1,10,False
382830092,1,10,False
382964249,1,10,False
382968944,1,10,False
383060780,1,10,False
383067354,1,10,False
383247924,1,10,False
383261832,1,10,False
383354643,1,10,False
383369438,1,10,False
383519512,1,10,False
383679115,1,10,False
383722349,1,10,False
386304341,1,10,False
390123480,1,10,False
390143380,1,10,False
390159363,1,10,False
390203995,1,10,False
390224670,1,10,False
390230585,1,10,False
390265540,1,10,False
390271985,1,10,False
390355180,1,10,False
390379990,1,10,False
390394230,1,10,False
390402810,1,10,False
390433835,1,10,False
390448110,1,10,False
390473800,1,10,False
390482000,1,10,False
390514580,1,10,False
390702200,1,10,False
390714890,1,10,False
390808688,1,10,False
390833609,1,10,False
390833612,1,10,False
390854535,1,10,False
390861074,1,10,False
390869862,1,10,False
390983896,1,10,False
391034021,1,10,False
391101566,1,10,False
391134847,1,10,False
391159637,1,10,False
391268299,1,10,False
391316139,1,10,False
391407591,1,10,False
391412318,1,10,False
391446816,1,10,False
391486475,1,10,False
391505258,1,10,False
391589780,1,10,False
391909552,1,10,False
391994360,1,10,False
396264347,1,10,False
410134100,1,10,False
410215170,1,10,False
410231510,1,10,False
410417260,1,10,False
410417460,1,10,False
410417775,1,10,False
410417949,1,10,False
410446480,1,10,False
410518430,1,10,False
410518860,1,10,False
410600750,1,10,False
410640978,1,10,False
410687192,1,10,False
410693875,1,10,False
410693889,1,10,False
410714079,1,10,False
410715583,1,10,False
410719631,1,10,False
410738759,1,10,False
410849373,1,10,False
410949282,1,10,False
410984460,1,10,False
410991680,1,10,False
410999094,1,10,False
411293970,1,10,False
411519609,1,10,False
411840501,1,10,False
411878730,1,10,False
411881858,1,10,False
411916780,1,10,False
411916882,1,10,False
412178171,1,10,False
416011702,1,10,False
420131810,1,10,False
420179380,1,10,False
420234980,1,10,False
420243080,1,10,False
420243480,1,10,False
420244210,1,10,False
420245990,1,10,False
420331370,1,10,False
420331840,1,10,False
420335775,1,10,False
420377110,1,10,False
420615016,1,10,False
420617510,1,10,False
420644327,1,10,False
420680355,1,10,False
420712643,1,10,False
420868851,1,10,False
420991521,1,10,False
421009976,1,10,False
421023410,1,10,False
421171146,1,10,False
421411715,1,10,False
421424945,1,10,False
421425214,1,10,False
421438152,1,10,False
421553246,1,10,False
421567834,1,10,False
421601881,1,10,False
421623692,1,10,False
421642965,1,10,False
430197190,1,10,False
430231490,1,10,False
430393480,1,10,False
430415080,1,10,False
430415115,1,10,False
430471057,1,10,False
430574450,1,10,False
430613000,1,10,False
430616804,1,10,False
430626545,1,10,False
430653605,1,10,False
430662485,1,10,False
430687711,1,10,False
430714167,1,10,False
430768136,1,10,False
430817642,1,10,False
430905874,1,10,False
430959114,1,10,False
431077854,1,10,False
431156463,1,10,False
431235868,1,10,False
431257251,1,10,False
431265338,1,10,False
431508488,1,10,False
431537250,1,10,False
431575758,1,10,False
431617558,1,10,False
431626350,1,10,False
431723446,1,10,False
431732671,1,10,False
431811446,1,10,False
432109021,1,10,False
440246815,1,10,False
440284100,1,10,False
440296100,1,10,False
440308260,1,10,False
440356250,1,10,False
440474290,1,10,False
440609809,1,10,False
440661018,1,10,False
450310462,1,10,False
450321457,1,10,False
452191466,1,10,False
453355106,1,10,False
453636909,1,10,False
453673324,1,10,False
453709699,1,10,False
453784316,1,10,False
454395876,1,10,False
454652143,1,10,False
454831633,1,10,False
455415725,1,10,False
460460381,1,10,False
460500464,1,10,False
461138762,1,10,False
461382783,1,10,False
461638024,1,10,False
461715205,1,10,False
462023063,1,10,False
462043151,1,10,False
462077666,1,10,False
462630972,1,10,False
462657599,1,10,False
463414181,1,10,False
463716038,1,10,False
463867722,1,10,False
463939584,1,10,False
464085232,1,10,False
464254555,1,10,False
464417209,1,10,False
464719451,1,10,False
464864607,1,10,False
464888878,1,10,False
464914866,1,10,False
465740656,1,10,False
470095156,1,10,False
470246511,1,10,False
470259043,1,10,False
470307290,1,10,False
470376036,1,10,False
470376529,1,10,False
470691256,1,10,False
470691259,1,10,False
470691267,1,10,False
470698507,1,10,False
470806844,1,10,False
470834827,1,10,False
470913935,1,10,False
472151686,1,10,False
472929146,1,10,False
474503912,1,10,False
474722905,1,10,False
474779076,1,10,False
475435846,1,10,False
476090898,1,10,False
480547734,1,10,False
480614866,1,10,False
480649764,1,10,False
480803402,1,10,False
480888173,1,10,False
480933281,1,10,False
480937376,1,10,False
480952857,1,10,False
481071795,1,10,False
481293030,1,10,False
510064334,1,10,False
510067938,1,10,False
510069745,1,10,False
510101946,1,10,False
510103684,1,10,False
510108237,1,10,False
510160156,1,10,False
510172429,1,10,False
510216586,1,10,False
510259017,1,10,False
510274193,1,10,False
510298133,1,10,False
510329277,1,10,False
510343903,1,10,False
510363543,1,10,False
510368883,1,10,False
510370373,1,10,False
510376469,1,10,False
510386399,1,10,False
510387033,1,10,False
510398175,1,10,False
510434645,1,10,False
510529512,1,10,False
520254590,1,10,False
520551284,1,10,False
520584127,1,10,False
520591656,1,10,False
520607919,1,10,False
520607971,1,10,False
520610545,1,10,False
520616490,1,10,False
520619006,1,10,False
520637374,1,10,False
520741336,1,10,False
520910053,1,10,False
520999206,1,10,False
521061906,1,10,False
521127357,1,10,False
521147383,1,10,False
521188014,1,10,False
521196226,1,10,False
521209124,1,10,False
521317217,1,10,False
521380770,1,10,False
521465301,1,10,False
521471842,1,10,False
521568099,1,10,False
521611421,1,10,False
521630683,1,10,False
521763637,1,10,False
521840893,1,10,False
522017558,1,10,False
522064483,1,10,False
522069215,1,10,False
522100337,1,10,False
522106600,1,10,False
522107911,1,10,False
522109255,1,10,False
522146795,1,10,False
522167306,1,10,False
522196811,1,10,False
522205403,1,10,False
522274691,1,10,False
522308257,1,10,False
522318616,1,10,False
522326683,1,10,False
522436357,1,10,False
526061995,1,10,False
526118572,1,10,False
526150908,1,10,False
530025420,1,10,False
530025740,1,10,False
530045720,1,10,False
530088710,1,10,False
530092120,1,10,False
530114600,1,10,False
530115267,1,10,False
530116130,1,10,False
530116145,1,10,False
530116720,1,10,False
530162882,1,10,False
530182885,1,10,False
530193519,1,10,False
530197038,1,10,False
530197045,1,10,False
530204618,1,10,False
530204707,1,10,False
530209087,1,10,False
530214895,1,10,False
530215427,1,10,False
530231138,1,10,False
530237789,1,10,False
530240474,1,10,False
530257888,1,10,False
536000125,1,10,False
536014540,1,10,False
540155785,1,10,False
540169510,1,10,False
540180070,1,10,False
540314180,1,10,False
540505888,1,10,False
540566029,1,10,False
540629090,1,10,False
540647817,1,10,False
540662923,1,10,False
541106980,1,10,False
541124769,1,10,False
541163725,1,10,False
541187491,1,10,False
541190771,1,10,False
541240646,1,10,False
541374234,1,10,False
541375874,1,10,False
541719854,1,10,False
541909697,1,10,False
542138501,1,10,False
542153401,1,10,False
546000720,1,10,False
550121880,1,10,False
550199620,1,10,False
550356996,1,10,False
550372580,1,10,False
550387249,1,10,False
550488202,1,10,False
550521087,1,10,False
550621551,1,10,False
550641179,1,10,False
550770512,1,10,False
560132040,1,10,False
560132260,1,10,False
560201940,1,10,False
560481507,1,10,False
560486957,1,10,False
560494395,1,10,False
560529965,1,10,False
560532129,1,10,False
560538020,1,10,False
560552787,1,10,False
560582032,1,10,False
560603898,1,10,False
560689235,1,10,False
560904243,1,10,False
560906609,1,10,False
560990387,1,10,False
561168510,1,10,False
561268548,1,10,False
561458630,1,10,False
561484844,1,10,False
561508400,1,10,False
561529693,1,10,False
561550100,1,10,False
561677808,1,10,False
561780605,1,10,False
561972062,1,10,False
562327939,1,10,False
562368220,1,10,False
570145000,1,10,False
570287419,1,10,False
570344121,1,10,False
570485226,1,10,False
570660860,1,10,False
570784499,1,10,False
570997411,1,10,False
580137615,1,10,False
580146810,1,10,False
580148710,1,10,False
580148990,1,10,False
580254510,1,10,False
580459665,1,10,False
580477163,1,10,False
580506554,1,10,False
580520153,1,10,False
580525495,1,10,False
580828824,1,10,False
580863362,1,10,False
580941582,1,10,False
581034573,1,10,False
581035149,1,10,False
581349933,1,10,False
581426890,1,10,False
581449198,1,10,False
581505902,1,10,False
581635081,1,10,False
581694090,1,10,False
581767730,1,10,False
581847657,1,10,False
581973570,1,10,False
582001014,1,10,False
582049563,1,10,False
582275563,1,10,False
582293749,1,10,False
582431334,1,10,False
582453355,1,10,False
582465571,1,10,False
590300630,1,10,False
590304136,1,10,False
590329555,1,10,False
590539080,1,10,False
590573312,1,10,False
590624458,1,10,False
590634433,1,10,False
590637646,1,10,False
590637653,1,10,False
590642956,1,10,False
590684192,1,10,False
590690962,1,10,False
590700499,1,10,False
590724462,1,10,False
590724728,1,10,False
590739250,1,10,False
590787929,1,10,False
590792522,1,10,False
590857430,1,10,False
590932728,1,10,False
591006663,1,10,False
591294759,1,10,False
591295645,1,10,False
591562976,1,10,False
591730241,1,10,False
591814769,1,10,False
591917016,1,10,False
591943502,1,10,False
592015694,1,10,False
592273542,1,10,False
592317607,1,10,False
592449419,1,10,False
592487136,1,10,False
593044450,1,10,False
593300424,1,10,False
593468917,1,10,False
593565544,1,10,False
593666147,1,10,False
596071944,1,10,False
596194363,1,10,False
610191690,1,10,False
610392792,1,10,False
610405152,1,10,False
610426923,1,10,False
610444680,1,10,False
610445955,1,10,False
610452936,1,10,False
610597287,1,10,False
610597425,1,10,False
610654642,1,10,False
611028725,1,10,False
611064243,1,10,False
611099661,1,10,False
611108817,1,10,False
611252163,1,10,False
611286361,1,10,False
611459939,1,10,False
611510744,1,10,False
611565172,1,10,False
611603905,1,10,False
611648417,1,10,False
616030333,1,10,False
620119360,1,10,False
620145910,1,10,False
620186725,1,10,False
620197640,1,10,False
620239150,1,10,False
620263105,1,10,False
620380018,1,10,False
620380840,1,10,False
620382058,1,10,False
620395590,1,10,False
620450581,1,10,False
620473619,1,10,False
620475837,1,10,False
620476738,1,10,False
620488046,1,10,False
620513741,1,10,False
620516475,1,10,False
620674655,1,10,False
620786018,1,10,False
620811256,1,10,False
620811344,1,10,False
620965320,1,10,False
621051971,1,10,False
621094813,1,10,False
621218702,1,10,False
621298183,1,10,False
621539359,1,10,False
621636465,1,10,False
621720399,1,10,False
621788235,1,10,False
621838821,1,10,False
621870545,1,10,False
630008070,1,10,False
630103830,1,10,False
630207315,1,10,False
630260951,1,10,False
630262164,1,10,False
630288846,1,10,False
630308739,1,10,False
630312914,1,10,False
630320188,1,10,False
630322374,1,10,False
630333902,1,10,False
630362926,1,10,False
630363853,1,10,False
630364620,1,10,False
630378133,1,10,False
630385130,1,10,False
630649108,1,10,False
630664316,1,10,False
631120285,1,10,False
631187140,1,10,False
640219645,1,10,False
640247150,1,10,False
640254465,1,10,False
640283583,1,10,False
640288243,1,10,False
640302297,1,10,False
640508039,1,10,False
640750822,1,10,False
640793028,1,10,False
640916822,1,10,False
646016232,1,10,False
650127392,1,10,False
650461885,1,10,False
650610617,1,10,False
650773649,1,10,False
650801493,1,10,False
650986603,1,10,False
651126967,1,10,False
660179709,1,10,False
660183103,1,10,False
660191965,1,10,False
660202393,1,10,False
660219758,1,10,False
660231517,1,10,False
660257397,1,10,False
660375069,1,10,False
660388332,1,10,False
660396028,1,10,False
660484108,1,10,False
660546646,1,10,False
660555678,1,10,False
660563016,1,10,False
660580823,1,10,False
660584515,1,10,False
660676831,1,10,False
660777053,1,10,False
680458818,1,10,False
680501058,1,10,False
680518507,1,10,False
680588324,1,10,False
710145111,1,10,False
710292056,1,10,False
710361522,1,10,False
710578942,1,10,False
710748158,1,10,False
710878453,1,10,False
711042639,1,10,False
711045290,1,10,False
720124890,1,10,False
720127240,1,10,False
720244480,1,10,False
720258810,1,10,False
720296500,1,10,False
720327950,1,10,False
720400933,1,10,False
720423659,1,10,False
720487776,1,10,False
720496921,1,10,False
720502505,1,10,False
720505488,1,10,False
720540373,1,10,False
720542904,1,10,False
720927730,1,10,False
720956036,1,10,False
721056981,1,10,False
721130004,1,10,False
721150610,1,10,False
721172705,1,10,False
721249283,1,10,False
721383712,1,10,False
726020667,1,10,False
730130930,1,10,False
730400345,1,10,False
730609599,1,10,False
730785982,1,10,False
730942104,1,10,False
731359190,1,10,False
731481638,1,10,False
731520922,1,10,False
731567067,1,10,False
731632659,1,10,False
740484030,1,10,False
740524729,1,10,False
740607870,1,10,False
740629110,1,10,False
740637442,1,10,False
740643240,1,10,False
740694415,1,10,False
740695355,1,10,False
740726547,1,10,False
740959140,1,10,False
741109927,1,10,False
741110192,1,10,False
741117333,1,10,False
741119459,1,10,False
741132577,1,10,False
741152597,1,10,False
741152784,1,10,False
741194662,1,10,False
741200165,1,10,False
741258198,1,10,False
741288659,1,10,False
741316497,1,10,False
741362741,1,10,False
741365936,1,10,False
741604281,1,10,False
741616964,1,10,False
741646336,1,10,False
741648137,1,10,False
741648416,1,10,False
741649119,1,10,False
741663878,1,10,False
741751768,1,10,False
741867847,1,10,False
741948846,1,10,False
742002140,1,10,False
742410946,1,10,False
742666822,1,10,False
742804581,1,10,False
742890923,1,10,False
742983264,1,10,False
746039142,1,10,False
746047440,1,10,False
746053200,1,10,False
750150318,1,10,False
750204070,1,10,False
750256410,1,10,False
750275915,1,10,False
750289970,1,10,False
750330569,1,10,False
750372230,1,10,False
750498730,1,10,False
750665079,1,10,False
750752710,1,10,False
750763606,1,10,False
750818178,1,10,False
750827421,1,10,False
750865705,1,10,False
750868898,1,10,False
750992590,1,10,False
751076930,1,10,False
751251430,1,10,False
751383134,1,10,False
751449430,1,10,False
751458726,1,10,False
751727234,1,10,False
751743247,1,10,False
751791093,1,10,False
751791342,1,10,False
752035506,1,10,False
752109658,1,10,False
752125310,1,10,False
752178086,1,10,False
752204250,1,10,False
752253402,1,10,False
752413162,1,10,False
752490530,1,10,False
752500327,1,10,False
