sec_cik,sec_entity_name,sec_ticker,sec_exchange,candidate_rank,mapping_status
0000088121,SEABOARD CORP /DE/,SEB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000088205,"SPX Technologies, Inc.",SPXC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000088948,Seneca Foods Corp,SENEA,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000088948,Seneca Foods Corp,SENEB,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000088948,Seneca Foods Corp,SENEL,OTC,3,SEC_ASSOCIATION_AVAILABLE
0000088948,Seneca Foods Corp,SENEM,OTC,4,SEC_ASSOCIATION_AVAILABLE
0000089800,SHERWIN WILLIAMS CO,SHW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000090168,SIFCO INDUSTRIES INC,SIF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000091142,SMITH A O CORP,AOS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000091388,SMITHFIELD FOODS INC,SFD,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000091419,J M SMUCKER Co,SJM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000091440,Snap-on Inc,SNA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000091576,KEYCORP /NEW/,KEY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000091576,KEYCORP /NEW/,KEY-PI,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000091576,KEYCORP /NEW/,KEY-PJ,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000091576,KEYCORP /NEW/,KEY-PK,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000091576,KEYCORP /NEW/,KEY-PL,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000091767,SONOCO PRODUCTS CO,SON,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000091928,,,,0,NO_SEC_TICKER_ASSOCIATION
0000092103,SOUTHERN CALIFORNIA EDISON Co,SCE-PG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000092103,SOUTHERN CALIFORNIA EDISON Co,SCE-PL,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000092103,SOUTHERN CALIFORNIA EDISON Co,SCE-PM,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000092103,SOUTHERN CALIFORNIA EDISON Co,SCE-PN,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000092108,SOUTHERN CALIFORNIA GAS CO,SOCGM,OTC,1,SEC_ASSOCIATION_AVAILABLE
0000092108,SOUTHERN CALIFORNIA GAS CO,SOCGP,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000092116,,,,0,NO_SEC_TICKER_ASSOCIATION
0000092195,,,,0,NO_SEC_TICKER_ASSOCIATION
0000092230,TRUIST FINANCIAL CORP,TFC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000092230,TRUIST FINANCIAL CORP,TFC-PI,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000092230,TRUIST FINANCIAL CORP,TFC-PO,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000092230,TRUIST FINANCIAL CORP,TFC-PR,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000092380,SOUTHWEST AIRLINES CO,LUV,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000092416,,,,0,NO_SEC_TICKER_ASSOCIATION
0000092679,,,,0,NO_SEC_TICKER_ASSOCIATION
0000093410,CHEVRON CORP,CVX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000093556,"STANLEY BLACK & DECKER, INC.",SWK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000093676,,,,0,NO_SEC_TICKER_ASSOCIATION
0000093751,STATE STREET CORP,STT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000093751,STATE STREET CORP,STT-PG,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000094049,STEPAN CO,SCL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000094845,LEVI STRAUSS & CO,LEVI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000095521,,,,0,NO_SEC_TICKER_ASSOCIATION
0000095574,"SUPERIOR GROUP OF COMPANIES, INC.",SGC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000096021,SYSCO CORP,SYY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000096223,Jefferies Financial Group Inc.,JEF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000096763,,,,0,NO_SEC_TICKER_ASSOCIATION
0000096831,,,,0,NO_SEC_TICKER_ASSOCIATION
0000096943,TELEFLEX INC,TFX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000097134,TENNANT CO,TNC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000097210,"TERADYNE, INC",TER,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000097216,TEREX CORP,TEX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000097476,TEXAS INSTRUMENTS INC,TXN,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000097745,THERMO FISHER SCIENTIFIC INC.,TMO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000098222,TIDEWATER INC,TDW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000098222,TIDEWATER INC,TDDWW,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000098222,TIDEWATER INC,TDGMW,OTC,3,SEC_ASSOCIATION_AVAILABLE
0000098362,TIMKEN CO,TKR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000099106,,,,0,NO_SEC_TICKER_ASSOCIATION
0000099780,TRINITY INDUSTRIES INC,TRN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000100122,,,,0,NO_SEC_TICKER_ASSOCIATION
0000100378,TWIN DISC INC,TWIN,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000100548,,,,0,NO_SEC_TICKER_ASSOCIATION
0000100790,,,,0,NO_SEC_TICKER_ASSOCIATION
0000100885,UNION PACIFIC CORP,UNP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000101829,RTX Corp,RTX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000102212,UNIVEST FINANCIAL Corp,UVSP,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000102741,,,,0,NO_SEC_TICKER_ASSOCIATION
0000103379,V F CORP,VFC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000103595,VILLAGE SUPER MARKET INC,VLGEA,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000103730,VISHAY INTERTECHNOLOGY INC,VSH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000104819,,,,0,NO_SEC_TICKER_ASSOCIATION
0000104889,Graham Holdings Co,GHC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000104918,AVISTA CORP,AVA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000105076,,,,0,NO_SEC_TICKER_ASSOCIATION
0000105770,WEST PHARMACEUTICAL SERVICES INC,WST,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000106455,,,,0,NO_SEC_TICKER_ASSOCIATION
0000106532,WEYCO GROUP INC,WEYS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000106535,WEYERHAEUSER CO,WY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000106640,WHIRLPOOL CORP /DE/,WHR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000106640,WHIRLPOOL CORP /DE/,WHR-PA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000107140,"JOHN WILEY & SONS, INC.",WLY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000107140,"JOHN WILEY & SONS, INC.",WLYB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000107263,"WILLIAMS COMPANIES, INC.",WMB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000107832,,,,0,NO_SEC_TICKER_ASSOCIATION
0000108312,"Woodward, Inc.",WWD,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000108772,,,,0,NO_SEC_TICKER_ASSOCIATION
0000108985,YORK WATER CO,YORW,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000109177,"Spectrum Brands Holdings, Inc.",SPB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000109198,TJX COMPANIES INC /DE/,TJX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",ZION,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",ZIONP,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000109563,APPLIED INDUSTRIAL TECHNOLOGIES INC,AIT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000110471,WOLVERINE WORLD WIDE INC /DE/,WWW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000110621,RPM INTERNATIONAL INC/DE/,RPM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000200406,JOHNSON & JOHNSON,JNJ,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000201533,CONSUMERS ENERGY CO,CMS-PB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000202058,"L3HARRIS TECHNOLOGIES, INC. /DE/",LHX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000203596,WESBANCO INC,WSBC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000203596,WESBANCO INC,WSBCO,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000205402,,,,0,NO_SEC_TICKER_ASSOCIATION
0000216539,,,,0,NO_SEC_TICKER_ASSOCIATION
0000217346,TEXTRON INC,TXT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000277375,,,,0,NO_SEC_TICKER_ASSOCIATION
0000277509,FEDERAL SIGNAL CORP /DE/,FSS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000277595,,,,0,NO_SEC_TICKER_ASSOCIATION
0000277638,,,,0,NO_SEC_TICKER_ASSOCIATION
0000277948,CSX CORP,CSX,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000278041,,,,0,NO_SEC_TICKER_ASSOCIATION
0000310158,"Merck & Co., Inc.",MRK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000310354,STANDEX INTERNATIONAL CORP/DE/,SXI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,DJP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,GRN,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,VXX,CBOE,3,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,VXZ,CBOE,4,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,ATMP,CBOE,5,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,GBUG,Nasdaq,6,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,TAPR,CBOE,7,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,BWVTF,OTC,8,SEC_ASSOCIATION_AVAILABLE
0000312070,BARCLAYS BANK PLC,JJETF,OTC,9,SEC_ASSOCIATION_AVAILABLE
0000313616,DANAHER CORP /DE/,DHR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000313716,,,,0,NO_SEC_TICKER_ASSOCIATION
0000315189,DEERE & CO,DE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000315849,,,,0,NO_SEC_TICKER_ASSOCIATION
0000317540,"Coca-Cola Consolidated, Inc.",COKE,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000318300,PEOPLES BANCORP INC,PEBO,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000319687,,,,0,NO_SEC_TICKER_ASSOCIATION
0000320335,GLOBE LIFE INC.,GL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000320335,GLOBE LIFE INC.,GL-PD,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000320431,,,,0,NO_SEC_TICKER_ASSOCIATION
0000350563,,,,0,NO_SEC_TICKER_ASSOCIATION
0000352825,FOSTER L B CO,FSTR,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000353394,,,,0,NO_SEC_TICKER_ASSOCIATION
0000354707,HAWAIIAN ELECTRIC INDUSTRIES INC,HE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000354869,,,,0,NO_SEC_TICKER_ASSOCIATION
0000355429,,,,0,NO_SEC_TICKER_ASSOCIATION
0000700564,FULTON FINANCIAL CORP,FULT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000700564,FULTON FINANCIAL CORP,FULTP,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000700733,,,,0,NO_SEC_TICKER_ASSOCIATION
0000700863,,,,0,NO_SEC_TICKER_ASSOCIATION
0000701221,,,,0,NO_SEC_TICKER_ASSOCIATION
0000701347,CENTRAL PACIFIC FINANCIAL CORP,CPF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000701374,,,,0,NO_SEC_TICKER_ASSOCIATION
0000701853,,,,0,NO_SEC_TICKER_ASSOCIATION
0000702165,NORFOLK SOUTHERN CORP,NSC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000702325,,,,0,NO_SEC_TICKER_ASSOCIATION
0000705432,SOUTHSIDE BANCSHARES INC,SBSI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000707179,OLD NATIONAL BANCORP /IN/,ONB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000707179,OLD NATIONAL BANCORP /IN/,ONBPO,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000707179,OLD NATIONAL BANCORP /IN/,ONBPP,Nasdaq,3,SEC_ASSOCIATION_AVAILABLE
0000708781,CASS INFORMATION SYSTEMS INC,CASS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000708955,FIRST FINANCIAL BANCORP /OH/,FFBC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000709804,,,,0,NO_SEC_TICKER_ASSOCIATION
0000711404,"COOPER COMPANIES, INC.",COO,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000711772,,,,0,NO_SEC_TICKER_ASSOCIATION
0000712034,ACCO BRANDS Corp,ACCO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000712534,FIRST MERCHANTS CORP,FRME,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000712534,FIRST MERCHANTS CORP,FRMEP,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000713676,"PNC FINANCIAL SERVICES GROUP, INC.",PNC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000714562,FIRST FINANCIAL CORP /IN/,THFF,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000715957,"DOMINION ENERGY, INC",D,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000716006,,,,0,NO_SEC_TICKER_ASSOCIATION
0000716133,,,,0,NO_SEC_TICKER_ASSOCIATION
0000716314,GRAHAM CORP,GHM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000717423,MURPHY OIL CORP,MUR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000717538,ARROW FINANCIAL CORP,AROW,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000717954,UNIFIRST CORP,UNF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000719402,FIRST NATIONAL CORP /VA/,FXNC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000719413,HECLA MINING CO/DE/,HL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000719413,HECLA MINING CO/DE/,HL-PB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000721994,LAKELAND FINANCIAL CORP,LKFN,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000723188,"COMMUNITY FINANCIAL SYSTEM, INC.",CBU,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000723254,CINTAS CORP,CTAS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000723612,"AVIS BUDGET GROUP, INC.",CAR,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000724742,Trinity Place Holdings Inc.,TPHS,OTC,1,SEC_ASSOCIATION_AVAILABLE
0000726513,,,,0,NO_SEC_TICKER_ASSOCIATION
0000726601,CAPITAL CITY BANK GROUP INC,CCBG,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000729986,UNITED BANKSHARES INC/WV,UBSI,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000731653,UNITED BANCORP INC /OH/,UBCP,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000731802,ATMOS ENERGY CORP,ATO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000732712,VERIZON COMMUNICATIONS INC,VZ,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000732717,AT&T INC.,T,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000732717,AT&T INC.,TBB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000732717,AT&T INC.,T-PA,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000732717,AT&T INC.,T-PC,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000737758,TORO CO,TTC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000740971,,,,0,NO_SEC_TICKER_ASSOCIATION
0000742278,RPC INC,RES,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000743367,BAR HARBOR BANKSHARES,BHB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000746838,UNISYS CORP,UIS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000750556,,,,0,NO_SEC_TICKER_ASSOCIATION
0000750577,HANCOCK WHITNEY CORP,HWC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000750577,HANCOCK WHITNEY CORP,HWCPZ,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000751085,,,,0,NO_SEC_TICKER_ASSOCIATION
0000751365,VIRCO MFG CORPORATION,VIRC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE-PN,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE-PS,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE-PT,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE-PU,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE-PV,NYSE,6,SEC_ASSOCIATION_AVAILABLE
0000753308,NEXTERA ENERGY INC,NEE-PW,NYSE,7,SEC_ASSOCIATION_AVAILABLE
0000754737,,,,0,NO_SEC_TICKER_ASSOCIATION
0000757011,,,,0,NO_SEC_TICKER_ASSOCIATION
0000759944,CITIZENS FINANCIAL GROUP INC/RI,CFG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000759944,CITIZENS FINANCIAL GROUP INC/RI,CFG-PE,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000759944,CITIZENS FINANCIAL GROUP INC/RI,CFG-PH,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000759944,CITIZENS FINANCIAL GROUP INC/RI,CFG-PI,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000763907,FIRST UNITED CORP/MD/,FUNC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000764065,CLEVELAND-CLIFFS INC.,CLF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000764622,PINNACLE WEST CAPITAL CORP,PNW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000766421,"ALASKA AIR GROUP, INC.",ALK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000768835,,,,0,NO_SEC_TICKER_ASSOCIATION
0000773840,HONEYWELL INTERNATIONAL INC,HON,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000775158,OSHKOSH CORP,OSK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000777491,,,,0,NO_SEC_TICKER_ASSOCIATION
0000783325,"WEC ENERGY GROUP, INC.",WEC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000784977,PORTLAND GENERAL ELECTRIC CO /OR/,POR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000788784,PUBLIC SERVICE ENTERPRISE GROUP INC,PEG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000790070,,,,0,NO_SEC_TICKER_ASSOCIATION
0000790359,NBT BANCORP INC,NBTB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000791519,,,,0,NO_SEC_TICKER_ASSOCIATION
0000794367,"Macy's, Inc.",M,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000794619,,,,0,NO_SEC_TICKER_ASSOCIATION
0000796534,NATIONAL BANKSHARES INC,NKSH,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000797468,OCCIDENTAL PETROLEUM CORP /DE/,OXY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000797468,OCCIDENTAL PETROLEUM CORP /DE/,OXY-WT,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000798354,FISERV INC,FISV,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000801898,,,,0,NO_SEC_TICKER_ASSOCIATION
0000802481,PILGRIMS PRIDE CORP,PPC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000802681,,,,0,NO_SEC_TICKER_ASSOCIATION
0000802967,,,,0,NO_SEC_TICKER_ASSOCIATION
0000805676,PARK NATIONAL CORP /OH/,PRK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000807882,JACK IN THE BOX INC,JACK,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000811589,FIRST BANCORP /NC/,FBNC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000812074,"O-I Glass, Inc. /DE/",OI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000812348,,,,0,NO_SEC_TICKER_ASSOCIATION
0000812701,,,,0,NO_SEC_TICKER_ASSOCIATION
0000812906,,,,0,NO_SEC_TICKER_ASSOCIATION
0000813298,"DESTINATION XL GROUP, INC.",DXLG,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000813781,,,,0,NO_SEC_TICKER_ASSOCIATION
0000813828,,,,0,NO_SEC_TICKER_ASSOCIATION
0000814184,,,,0,NO_SEC_TICKER_ASSOCIATION
0000815097,Carnival Corp Ltd.,CCL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000816956,CONMED Corp,CNMD,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000817979,,,,0,NO_SEC_TICKER_ASSOCIATION
0000818479,DENTSPLY SIRONA Inc.,XRAY,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000819220,,,,0,NO_SEC_TICKER_ASSOCIATION
0000819793,ALBANY INTERNATIONAL CORP /DE/,AIN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000820027,AMERIPRISE FINANCIAL INC,AMP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000820081,,,,0,NO_SEC_TICKER_ASSOCIATION
0000820313,AMPHENOL CORP /DE/,APH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000821026,"Andersons, Inc.",ANDE,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000823277,CHS INC,CHSCL,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000823277,CHS INC,CHSCM,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000823277,CHS INC,CHSCN,Nasdaq,3,SEC_ASSOCIATION_AVAILABLE
0000823277,CHS INC,CHSCO,Nasdaq,4,SEC_ASSOCIATION_AVAILABLE
0000823277,CHS INC,CHSCP,Nasdaq,5,SEC_ASSOCIATION_AVAILABLE
0000824410,,,,0,NO_SEC_TICKER_ASSOCIATION
0000825410,,,,0,NO_SEC_TICKER_ASSOCIATION
0000825542,SCOTTS MIRACLE-GRO CO,SMG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000827052,EDISON INTERNATIONAL,EIX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000828916,,,,0,NO_SEC_TICKER_ASSOCIATION
0000830524,,,,0,NO_SEC_TICKER_ASSOCIATION
0000831001,CITIGROUP INC,C,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000831001,CITIGROUP INC,C-PN,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000831001,CITIGROUP INC,C-PR,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000832101,IDEX CORP /DE/,IEX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000832428,E.W. SCRIPPS Co,SSP,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000837173,,,,0,NO_SEC_TICKER_ASSOCIATION
0000842162,LEAR CORP,LEA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000842180,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",BBVA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000842180,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",BBVXF,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000842517,ISABELLA BANK CORP,ISBA,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000842633,TRIMAS CORP,TRS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000846581,,,,0,NO_SEC_TICKER_ASSOCIATION
0000850209,,,,0,NO_SEC_TICKER_ASSOCIATION
0000850429,TREDEGAR CORP,TG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000850693,,,,0,NO_SEC_TICKER_ASSOCIATION
0000858655,,,,0,NO_SEC_TICKER_ASSOCIATION
0000859163,,,,0,NO_SEC_TICKER_ASSOCIATION
0000860748,KEMPER Corp,KMPB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000860748,KEMPER Corp,KMPR,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000861361,,,,0,NO_SEC_TICKER_ASSOCIATION
0000862831,FINANCIAL INSTITUTIONS INC,FISI,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000862831,FINANCIAL INSTITUTIONS INC,FIISO,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000862831,FINANCIAL INSTITUTIONS INC,FIISP,OTC,3,SEC_ASSOCIATION_AVAILABLE
0000864683,,,,0,NO_SEC_TICKER_ASSOCIATION
0000866121,,,,0,NO_SEC_TICKER_ASSOCIATION
0000866706,ESCO TECHNOLOGIES INC,ESE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000866729,SCHOLASTIC CORP,SCHL,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000866787,AUTOZONE INC,AZO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000868857,AECOM,ACM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000871763,ManpowerGroup Inc.,MAN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000874761,AES CORP,AES,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000874766,"HARTFORD INSURANCE GROUP, INC.",HIG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
